Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1110,1196,-15,-0.25735294117647056,-16.64522058823529,-17.786764705882348,-1.141544117647058,0.03520024281742581,-14.472366288171678,0.03820110070245164
2025,M,1196,1110,15,0.25735294117647056,16.64522058823529,17.786764705882348,1.141544117647058,0.9652303202417951,14.32168363739496,0.9613741151858158
2025,M,1110,1385,-14,-0.25735294117647056,-13.29227941176471,-11.080882352941174,2.211397058823536,0.053128673743861925,-13.412223351198175,0.058094199743112813
2025,M,1385,1110,14,0.25735294117647056,13.29227941176471,11.080882352941174,-2.211397058823536,0.9475092556107215,13.492260373693423,0.9432927927234837
2025,M,1110,1403,-13,-0.13257575757575757,-13.802083333333329,-13.284090909090907,0.5179924242424221,0.04809905766115393,-12.509764400721078,0.0518434337694357
2025,M,1403,1110,13,0.13257575757575757,13.802083333333329,13.284090909090907,-0.5179924242424221,0.9524815105774741,12.54173938670265,0.9490294290418504
2025,M,1110,1268,-12,-0.13257575757575757,-15.135416666666671,-14.041666666666671,1.09375,0.05042204004678268,-11.652882557525224,0.053165323197030524
2025,M,1268,1110,12,0.13257575757575757,15.135416666666671,14.041666666666671,-1.09375,0.9501850998604985,11.556592082570754,0.9466963149139797
2025,M,1110,1272,-11,-0.2279411764705882,-7.380514705882348,-12.522058823529406,-5.141544117647058,0.12488960790320976,-11.44733214967653,0.11723058303230162
2025,M,1272,1110,11,0.2279411764705882,7.380514705882348,12.522058823529406,5.141544117647058,0.876497586019798,10.491803437765933,0.8673668840087327
2025,M,1110,1281,-10,-0.04166666666666663,-11.074810606060609,-16.829545454545453,-5.754734848484844,0.08098713356065575,-10.390887406193775,0.0764261366948692
2025,M,1281,1110,10,0.04166666666666663,11.074810606060609,16.829545454545453,5.754734848484844,0.9199570223536074,10.428336461112947,0.9248890309578236
2025,M,1110,1242,-9,-0.011363636363636354,-7.408143939393952,-8.587121212121218,-1.1789772727272663,0.11602911383406747,-8.776780658562265,0.11976534163893757
2025,M,1242,1110,9,0.011363636363636354,7.408143939393952,8.587121212121218,1.1789772727272663,0.8852725658670825,9.304620518093344,0.8901591066985063
2025,M,1110,1163,-8,-0.07196969696969702,-9.83238636363636,-9.768939393939391,0.06344696969696884,0.12324154738469106,-7.837760411241498,0.1260910816685286
2025,M,1163,1110,8,0.07196969696969702,9.83238636363636,9.768939393939391,-0.06344696969696884,0.8781298902206859,8.21920292748519,0.8818556341196153
2025,M,1110,1328,-7,0.018939393939393923,-4.46875,-11.223484848484844,-6.754734848484844,0.18109474547721705,-7.292556960173731,0.17421601231331682
2025,M,1328,1110,7,-0.018939393939393923,4.46875,11.223484848484844,6.754734848484844,0.8207888926439658,7.348280089783366,0.8288870042709224
2025,M,1110,1116,-6,0.018939393939393923,-5.923295454545453,-8.981060606060609,-3.057765151515156,0.18600179921730714,-5.8621479420743015,0.18938465237509872
2025,M,1116,1110,6,-0.018939393939393923,5.923295454545453,8.981060606060609,3.057765151515156,0.8159214059779106,6.192268976855032,0.8205240987033179
2025,M,1110,1179,-5,-0.2782258064516129,-9.436491935483865,-1.0846774193548328,8.351814516129032,0.2518173995511947,-4.779989354695126,0.258547722494801
2025,M,1179,1110,5,0.2782258064516129,9.436491935483865,1.0846774193548328,-8.351814516129032,0.7505777994430564,4.8693946548056655,0.7466215804221109
2025,M,1110,1161,-4,-0.11029411764705888,-8.615808823529406,-7.610294117647058,1.005514705882348,0.24047890470578964,-4.146610193916274,0.23619519269776612
2025,M,1161,1110,4,0.11029411764705888,8.615808823529406,7.610294117647058,-1.005514705882348,0.7618427759888569,3.832031444476439,0.7569027787650997
2025,M,1110,1213,-3,-0.15625,-9.3125,-10.875,-1.5625,0.2774292353745396,-3.115438690523416,0.2737199511242821
2025,M,1213,1110,3,0.15625,9.3125,10.875,1.5625,0.7251200725933946,3.0769222261153875,0.7275810144176179
2025,M,1110,1423,-2,-0.15625,-7.28125,-9.15625,-1.875,0.34798682693956323,-1.9386769258788557,0.35022968900812523
2025,M,1423,1110,2,0.15625,7.28125,9.15625,1.875,0.6549011833104882,1.9129724929308762,0.6517285277883255
2025,M,1110,1303,-1,0.0,-2.25,-10.125,-7.875,0.41993248949411005,-1.0366267954239605,0.4184971269122242
2025,M,1303,1110,1,-0.0,2.25,10.125,7.875,0.5831708941584622,1.0201568884062875,0.583959337882788
2025,M,1110,1313,0,-0.05241935483870963,-4.3397177419354875,-7.278225806451616,-2.938508064516128,0.43783264564917357,0.0,0.43783264564917357
2025,M,1313,1110,0,0.05241935483870963,4.3397177419354875,7.278225806451616,2.938508064516128,0.5653038902714356,0.0,0.5653038902714356
2025,M,1291,1222,-15,-0.2459893048128342,-16.250445632798574,-4.690730837789658,11.559714795008915,0.034660659178455316,-15.635580202229054,0.03139598952033669
2025,M,1222,1291,15,0.2459893048128342,16.250445632798574,4.690730837789658,-11.559714795008915,0.965763537998351,14.608883747925644,0.9636198914616803
2025,M,1291,1397,-14,-0.15775401069518713,-12.22103386809269,-5.220142602495542,7.000891265597147,0.048154634039586496,-14.68239086165014,0.04336285096363062
2025,M,1397,1291,14,0.15775401069518713,12.22103386809269,5.220142602495542,-7.000891265597147,0.9524265714946646,14.434535115546876,0.9554972229995573
2025,M,1291,1246,-13,-0.030303030303030276,-7.939393939393938,-15.787878787878782,-7.848484848484844,0.06482037188274184,-12.612496669628149,0.06870544418617762
2025,M,1246,1291,13,0.030303030303030276,7.939393939393938,15.787878787878782,7.848484848484844,0.9359484462134919,13.318066339629654,0.9389498970409774
2025,M,1291,1345,-12,-0.030303030303030276,-7.303030303030297,-8.36363636363636,-1.0606060606060623,0.07795013370688794,-12.350017517576477,0.07399597387457534
2025,M,1345,1291,12,0.030303030303030276,7.303030303030297,8.36363636363636,1.0606060606060623,0.9229615845275555,12.555594274258151,0.929084483245691
2025,M,1291,1155,-11,-0.18181818181818188,-11.181818181818173,-6.818181818181813,4.36363636363636,0.0858277607073657,-10.451209668583008,0.09301672947340538
2025,M,1155,1291,11,0.18181818181818188,11.181818181818173,6.818181818181813,-4.36363636363636,0.9151676185307313,10.65845785493274,0.9108011283628014
2025,M,1291,1228,-10,0.0,-9.72727272727272,-14.303030303030297,-4.575757575757578,0.08345853011042197,-10.334583189286363,0.07943042621132106
2025,M,1228,1291,10,-0.0,9.72727272727272,14.303030303030297,4.575757575757578,0.9175118515173454,9.583378718539178,0.9122924481617257
2025,M,1291,1417,-9,-0.051136363636363646,-9.546401515151516,-5.234848484848484,4.311553030303031,0.10463825155721518,-9.41927286072557,0.0984822230564472
2025,M,1417,1291,9,0.051136363636363646,9.546401515151516,5.234848484848484,-4.311553030303031,0.8965505939694696,8.659878029769569,0.8913617625338965
2025,M,1291,1211,-8,-0.12121212121212122,-17.515151515151516,-17.121212121212125,0.3939393939393909,0.07534074934931918,-8.253966167562679,0.07254199557132472
2025,M,1211,1291,8,0.12121212121212122,17.515151515151516,17.121212121212125,-0.3939393939393909,0.9255429136010627,8.25902924180367,0.92836560088091
2025,M,1291,1208,-7,0.011363636363636354,-6.765151515151516,-6.047348484848484,0.7178030303030312,0.15431447780246985,-6.713920189235671,0.16041973917847974
2025,M,1208,1291,7,-0.011363636363636354,6.765151515151516,6.047348484848484,-0.7178030303030312,0.8473425348795595,7.140675835356898,0.8502484756051459
2025,M,1291,1429,-6,-0.14488636363636365,-9.765151515151516,-10.234848484848484,-0.46969696969696884,0.18233636279836543,-5.768473919257229,0.18795821950026742
2025,M,1429,1291,6,0.14488636363636365,9.765151515151516,10.234848484848484,0.46969696969696884,0.8195573442033485,6.183988741879444,0.8238954350275483
2025,M,1291,1400,-5,0.07754010695187163,-6.7210338680926895,-8.926024955436716,-2.204991087344027,0.18395947883656913,-4.780870400308437,0.189313357549716
2025,M,1400,1291,5,-0.07754010695187163,6.7210338680926895,8.926024955436716,2.204991087344027,0.8179473322219158,4.886051404026531,0.8152002606255278
2025,M,1291,1462,-5,-0.019886363636363646,-7.671401515151516,-8.516098484848484,-0.8446969696969688,0.19881853273625544,-5.188230340042258,0.19403652332449944
2025,M,1462,1291,5,0.019886363636363646,7.671401515151516,8.516098484848484,0.8446969696969688,0.8032051550133308,4.827854066517081,0.7987885976789131
2025,M,1291,1270,-4,-0.1700879765395894,-11.740957966764427,-5.80742913000978,5.933528836754647,0.21249372674874634,-3.842920936891373,0.21675534409317698
2025,M,1270,1291,4,0.1700879765395894,11.740957966764427,5.80742913000978,-5.933528836754647,0.7896326065380731,4.087782431337956,0.7919700502744125
2025,M,1291,1219,-3,-0.20738636363636365,-11.702651515151516,-12.203598484848484,-0.5009469696969688,0.2565933669003409,-3.112198540868532,0.2531636889097324
2025,M,1219,1291,3,0.20738636363636365,11.702651515151516,12.203598484848484,0.5009469696969688,0.7458318271199552,2.889466387083643,0.7424444820442258
2025,M,1291,1407,-2,-0.04105571847507328,-6.966764418377323,-2.9364613880742922,4.030303030303031,0.30474914045377527,-2.07363960566497,0.30224362332569915
2025,M,1407,1291,2,0.04105571847507328,6.966764418377323,2.9364613880742922,-4.030303030303031,0.6979462682724644,1.9237907400042127,0.6953540285620515
2025,M,1291,1459,-1,0.10511363636363635,-3.2651515151515156,-3.8910984848484844,-0.6259469696969688,0.3510794834042965,-1.0402940381167909,0.3496033423549817
2025,M,1459,1291,1,-0.10511363636363635,3.2651515151515156,3.8910984848484844,0.6259469696969688,0.6518204872848153,1.0441496699904231,0.6534315017819559
2025,M,1291,1188,0,0.00303030303030305,-3.1484848484848413,-1.0848484848484787,2.0636363636363626,0.43447295843165407,0.0,0.43447295843165407
2025,M,1188,1291,0,-0.00303030303030305,3.1484848484848413,1.0848484848484787,-2.0636363636363626,0.5686579764680724,0.0,0.5686579764680724
2025,M,1291,1120,-15,-0.21212121212121215,-14.75757575757575,-14.333333333333329,0.4242424242424221,0.03765644313777141,-15.524215057018555,0.03471526141203507
2025,M,1120,1291,15,0.21212121212121215,14.75757575757575,14.333333333333329,-0.4242424242424221,0.9628030054114023,15.33467622561045,0.9646848517116505
2025,M,1291,1277,-14,-0.18181818181818188,-11.424242424242422,-8.63636363636364,2.787878787878782,0.05390585878314443,-14.304591390282472,0.05145951248327262
2025,M,1277,1291,14,0.18181818181818188,11.424242424242422,8.63636363636364,-2.787878787878782,0.9467408775344035,14.420380093852346,0.9500513047619795
2025,M,1291,1235,-13,-0.09090909090909094,-12.818181818181813,-10.848484848484844,1.9696969696969688,0.04819669997783388,-13.566109821073471,0.044184646104561076
2025,M,1235,1291,13,0.09090909090909094,12.818181818181813,10.848484848484844,-1.9696969696969688,0.9523849878760232,12.464004435451043,0.9483164555847539
2025,M,1291,1401,-12,-0.051136363636363646,-6.890151515151516,-4.797348484848484,2.092803030303031,0.08276106315276964,-11.476098612717934,0.08939173999921501
2025,M,1401,1291,12,0.051136363636363646,6.890151515151516,4.797348484848484,-2.092803030303031,0.9182019326953388,12.426216860318979,0.9232088773422507
2025,M,1291,1276,-11,-0.09893048128342252,-7.5445632798574,-8.749554367201426,-1.2049910873440268,0.09937742414935187,-10.634734330674688,0.10476475640050248
2025,M,1276,1291,11,0.09893048128342252,7.5445632798574,8.749554367201426,1.2049910873440268,0.9017582088172102,11.268659333813074,0.9055231000152174
2025,M,1291,1279,-10,-0.030303030303030276,-5.969696969696969,-7.666666666666671,-1.6969696969697026,0.11535889960094999,-9.701542173917206,0.1203526502693082
2025,M,1279,1291,10,0.030303030303030276,5.969696969696969,7.666666666666671,1.6969696969697026,0.8859362314592948,9.669794190147837,0.8804541893733423
2025,M,1291,1266,-9,-0.06060606060606066,-8.848484848484844,-7.36363636363636,1.4848484848484844,0.11248206408084366,-8.796077883986504,0.11580066893268677
2025,M,1266,1291,9,0.06060606060606066,8.848484848484844,7.36363636363636,-1.4848484848484844,0.888784829283187,9.239565227232028,0.892539569832764
2025,M,1291,1257,-8,-0.15775401069518713,-10.19162210338682,-9.073083778966136,1.1185383244206832,0.13731555466762244,-8.303574070575298,0.13162920773382106
2025,M,1257,1291,8,0.15775401069518713,10.19162210338682,9.073083778966136,-1.1185383244206832,0.864188238953218,8.336559147417406,0.8704216999639357
2025,M,1291,1166,-7,-0.06951871657754016,-6.2210338680926895,-5.720142602495542,0.5008912655971471,0.18117735775065713,-7.34965297739252,0.1729775098940035
2025,M,1166,1291,7,0.06951871657754016,6.2210338680926895,5.720142602495542,-0.5008912655971471,0.8207069515200411,7.335953799582147,0.8285263084387794
2025,M,1291,1307,-6,-0.14488636363636365,-9.702651515151516,-10.453598484848484,-0.7509469696969688,0.1831993700718654,-5.764338264083666,0.18894367789384978
2025,M,1307,1291,6,0.14488636363636365,9.702651515151516,10.453598484848484,0.7509469696969688,0.8187013125933152,5.804175350407067,0.8139758237322079
2025,M,1291,1314,-5,0.007792207792207795,-6.343722943722938,-11.284848484848482,-4.941125541125544,0.20990304601318246,-4.804573395293765,0.21516732308502443
2025,M,1314,1291,5,-0.007792207792207795,6.343722943722938,11.284848484848482,4.941125541125544,0.7922042038519205,5.217847742712035,0.7979172365407096
2025,M,1291,1361,-5,-0.053291536050156796,-6.2392894461859925,-0.34691745036572286,5.89237199582027,0.22628815594331125,-4.882249571361492,0.22962365019965852
2025,M,1361,1291,5,0.053291536050156796,6.2392894461859925,0.34691745036572286,-5.89237199582027,0.7759369382545854,5.161485733454443,0.7804235007028926
2025,M,1291,1471,-4,-0.23863636363636365,-15.608901515151516,-8.422348484848484,7.186553030303031,0.18135898574873355,-4.180776274276274,0.17707895892000178
2025,M,1471,1291,4,0.23863636363636365,15.608901515151516,8.422348484848484,-7.186553030303031,0.8205267984794611,3.873940045768035,0.8175193436873577
2025,M,1291,1463,-3,-0.11363636363636365,-10.943722943722946,-11.484848484848484,-0.5411255411255382,0.2365278011747202,-2.8885314955895534,0.2397830531670132
2025,M,1463,1291,3,0.11363636363636365,10.943722943722946,11.484848484848484,0.5411255411255382,0.7657674978644807,3.1128992424775976,0.7690112056567476
2025,M,1291,1252,-2,-0.08238636363636365,-10.452651515151516,-8.172348484848484,2.280303030303031,0.26241730778481276,-2.0510685751880184,0.2608294263351971
2025,M,1252,1291,2,0.08238636363636365,10.452651515151516,8.172348484848484,-2.280303030303031,0.7400436829722472,1.9382658735008627,0.7381275419684744
2025,M,1291,1136,-1,-0.019886363636363646,-6.327651515151516,-10.828598484848484,-4.500946969696969,0.34730846138668303,-0.9699646613377421,0.34840515830583674
2025,M,1136,1291,1,0.019886363636363646,6.327651515151516,10.828598484848484,4.500946969696969,0.6555768929393408,0.9792140987440381,0.6548210677340524
2025,M,1291,1106,0,0.09090909090909094,-0.21212121212121815,-2.6666666666666714,-2.4545454545454533,0.4572602050585348,0.0,0.4572602050585348
2025,M,1106,1291,0,-0.09090909090909094,0.21212121212121815,2.6666666666666714,2.4545454545454533,0.5459030856595982,0.0,0.5459030856595982
2025,M,1291,1384,0,0.203030303030303,4.951515151515153,1.5151515151515156,-3.4363636363636374,0.5132028674700109,0.0,0.5132028674700109
2025,M,1384,1291,0,-0.203030303030303,-4.951515151515153,-1.5151515151515156,3.4363636363636374,0.48998375716278,0.0,0.48998375716278
2025,M,1291,1196,-15,-0.2459893048128342,-16.691622103386806,-15.896613190730832,0.7950089126559732,0.03423553045822045,-15.434426508114948,0.03199739985303675
2025,M,1196,1291,15,0.2459893048128342,16.691622103386806,15.896613190730832,-0.7950089126559732,0.9661836460104918,15.723305660301904,0.9697877797343074
2025,M,1291,1385,-14,-0.2459893048128342,-13.338680926916226,-9.190730837789658,4.147950089126567,0.051698936693538915,-13.611095361276375,0.05485537695142404
2025,M,1385,1291,14,0.2459893048128342,13.338680926916226,9.190730837789658,-4.147950089126567,0.9489227515025133,13.539544138649648,0.9452087070920953
2025,M,1291,1403,-13,-0.12121212121212122,-13.848484848484844,-11.393939393939391,2.4545454545454533,0.04679798221677971,-12.399635202311005,0.05130234792774282
2025,M,1403,1291,13,0.12121212121212122,13.848484848484844,11.393939393939391,-2.4545454545454533,0.9537676444346679,13.588354091048805,0.9577685166912752
2025,M,1291,1268,-12,-0.12121212121212122,-15.181818181818187,-12.151515151515156,3.030303030303031,0.049061366743139545,-12.30699651042466,0.04680671665176544
2025,M,1268,1291,12,0.12121212121212122,15.181818181818187,12.151515151515156,-3.030303030303031,0.9515302253786652,11.471048408473544,0.947449169698657
2025,M,1291,1272,-11,-0.21657754010695185,-7.4269162210338635,-10.63190730837789,-3.204991087344027,0.12177708880869999,-11.371201672623505,0.11553025518434548
2025,M,1272,1291,11,0.21657754010695185,7.4269162210338635,10.63190730837789,3.204991087344027,0.8795802905102038,11.379379727788168,0.8858996742149634
2025,M,1291,1281,-10,-0.030303030303030276,-11.121212121212125,-14.939393939393938,-3.818181818181813,0.07887014825074055,-9.759956008275218,0.08172316886578375
2025,M,1281,1291,10,0.030303030303030276,11.121212121212125,14.939393939393938,3.818181818181813,0.9220514209452214,10.224180454127138,0.9246056598202514
2025,M,1291,1242,-9,0.0,-7.4545454545454675,-6.696969696969703,0.7575757575757649,0.11310887586515755,-8.623456387117084,0.11933276589148745
2025,M,1242,1291,9,-0.0,7.4545454545454675,6.696969696969703,-0.7575757575757649,0.8881641877179084,8.685955488864069,0.8830439765909786
2025,M,1291,1163,-8,-0.06060606060606066,-9.878787878787875,-7.878787878787875,2.0,0.12016446161332303,-7.7351558313723565,0.12474484252647818
2025,M,1163,1291,8,0.06060606060606066,9.878787878787875,7.878787878787875,-2.0,0.8811773746781574,7.664918025123425,0.8754131829615971
2025,M,1291,1328,-7,0.030303030303030276,-4.515151515151516,-9.333333333333329,-4.818181818181813,0.17686457273372028,-7.300757708788133,0.16992687548469967
2025,M,1328,1291,7,-0.030303030303030276,4.515151515151516,9.333333333333329,4.818181818181813,0.8249844692542544,6.826629284789436,0.8209187532143883
2025,M,1291,1116,-6,0.030303030303030276,-5.969696969696969,-7.0909090909090935,-1.1212121212121247,0.18168243348222432,-6.229840526905975,0.1762469399875749
2025,M,1116,1291,6,-0.030303030303030276,5.969696969696969,7.0909090909090935,1.1212121212121247,0.8202059753294239,6.144363734809984,0.8236071458386142
2025,M,1291,1179,-5,-0.2668621700879765,-9.48289345063538,0.8054740957966828,10.288367546432063,0.24643235953334613,-5.212706262904357,0.24012982671679622
2025,M,1179,1291,5,0.2668621700879765,9.48289345063538,-0.8054740957966828,-10.288367546432063,0.755928328002749,5.1985432734400705,0.7617760926395755
2025,M,1291,1161,-4,-0.09893048128342252,-8.662210338680921,-5.720142602495542,2.942067736185379,0.23526009214475282,-4.194793754530015,0.2296660896115518
2025,M,1161,1291,4,0.09893048128342252,8.662210338680921,5.720142602495542,-2.942067736185379,0.7670266588279884,3.9117250380372295,0.7644780179326515
2025,M,1291,1213,-3,-0.14488636363636365,-9.358901515151516,-8.984848484848484,0.37405303030303116,0.27169538645743424,-3.065134924903613,0.2696258270182819
2025,M,1213,1291,3,0.14488636363636365,9.358901515151516,8.984848484848484,-0.37405303030303116,0.7308208610093808,3.085396836722388,0.7335162564494521
2025,M,1291,1423,-2,-0.14488636363636365,-7.327651515151516,-7.266098484848484,0.061553030303031164,0.3414838805494054,-2.0557023410241544,0.33947061406678936
2025,M,1423,1291,2,0.14488636363636365,7.327651515151516,7.266098484848484,-0.061553030303031164,0.6613781892956542,1.94518127205568,0.6593993038446782
2025,M,1291,1303,-1,0.011363636363636354,-2.2964015151515156,-8.234848484848484,-5.938446969696969,0.41293655923141354,-1.047187637415631,0.4110965571414587
2025,M,1303,1291,1,-0.011363636363636354,2.2964015151515156,8.234848484848484,5.938446969696969,0.5901516528215318,0.9725136140045149,0.5890811498300764
2025,M,1291,1313,0,-0.04105571847507328,-4.386119257087003,-5.3880742913001,-1.001955034213097,0.4307599569618513,0.0,0.4307599569618513
2025,M,1313,1291,0,0.04105571847507328,4.386119257087003,5.3880742913001,1.001955034213097,0.5723644538393231,0.0,0.5723644538393231
2025,M,1222,1397,1,0.08823529411764708,4.029411764705884,-0.529411764705884,-4.558823529411768,0.5864395451102841,0.9665078047264838,0.5851315138547853
2025,M,1397,1222,-1,-0.08823529411764708,-4.029411764705884,0.529411764705884,4.558823529411768,0.41665688988485017,-1.0433013167086553,0.41496387539063956
2025,M,1222,1246,2,0.21568627450980393,8.311051693404636,-11.097147950089123,-19.40819964349376,0.6601880635373907,2.043921969453863,0.6617722476043961
2025,M,1246,1222,-2,-0.21568627450980393,-8.311051693404636,11.097147950089123,19.40819964349376,0.3426788534909855,-1.930745728379597,0.3451940975359554
2025,M,1222,1345,3,0.21568627450980393,8.947415329768276,-3.6729055258467014,-12.620320855614978,0.7032288560215563,3.0630252240164952,0.705341593271897
2025,M,1345,1222,-3,-0.21568627450980393,-8.947415329768276,3.6729055258467014,12.620320855614978,0.299439637312828,-3.0656387883109817,0.297228055574992
2025,M,1222,1155,4,0.06417112299465233,5.068627450980401,-2.1274509803921546,-7.196078431372555,0.7246358003556093,4.188772494401329,0.730657089939544
2025,M,1155,1222,-4,-0.06417112299465233,-5.068627450980401,2.1274509803921546,7.196078431372555,0.2779162775143109,-4.0967094445341115,0.27480331551514925
2025,M,1222,1228,5,0.2459893048128342,6.523172905525854,-9.612299465240639,-16.135472370766493,0.718491987504478,5.179863102341282,0.7243103004804875
2025,M,1228,1222,-5,-0.2459893048128342,-6.523172905525854,9.612299465240639,16.135472370766493,0.2840947074956415,-4.838335659609894,0.28941659854061463
2025,M,1222,1417,6,0.19485294117647056,6.704044117647058,-0.544117647058826,-7.248161764705884,0.7661203217664255,5.817478201273408,0.7608152368988399
2025,M,1417,1222,-6,-0.19485294117647056,-6.704044117647058,0.544117647058826,7.248161764705884,0.23617258617690004,-5.718029997776291,0.24445762674985091
2025,M,1222,1211,7,0.124777183600713,-1.264705882352942,-12.430481283422466,-11.165775401069524,0.6954760739797063,6.855417086677147,0.6905250854340964
2025,M,1211,1222,-7,-0.124777183600713,1.264705882352942,12.430481283422466,11.165775401069524,0.3072316745766809,-6.720604165903127,0.3168853410774948
2025,M,1222,1208,8,0.25735294117647056,9.485294117647058,-1.356617647058826,-10.841911764705884,0.836456582644885,7.608785335788748,0.827659151619939
2025,M,1208,1222,-8,-0.25735294117647056,-9.485294117647058,1.356617647058826,10.841911764705884,0.16529554076422528,-7.705559635969158,0.17193853242136503
2025,M,1222,1429,9,0.10110294117647056,6.485294117647058,-5.544117647058826,-12.029411764705884,0.8620774918771699,9.432942064748936,0.8701559565633226
2025,M,1429,1222,-9,-0.10110294117647056,-6.485294117647058,5.544117647058826,12.029411764705884,0.1394459020263254,-9.194109627407226,0.1357387361559227
2025,M,1222,1400,10,0.32352941176470584,9.529411764705884,-4.235294117647058,-13.764705882352942,0.8633624264204829,9.674362004277752,0.857060709088659
2025,M,1400,1222,-10,-0.32352941176470584,-9.529411764705884,4.235294117647058,13.764705882352942,0.138149049372575,-10.278047337288616,0.13290626905955408
2025,M,1222,1462,10,0.22610294117647056,8.579044117647058,-3.825367647058826,-12.404411764705884,0.8743033721481872,9.580753710505782,0.866698230363315
2025,M,1462,1222,-10,-0.22610294117647056,-8.579044117647058,3.825367647058826,12.404411764705884,0.12710489346717824,-9.505610872850825,0.13619879136191865
2025,M,1222,1270,11,0.0759013282732448,4.509487666034147,-1.1166982922201214,-5.626185958254268,0.8832210032603163,11.304654920606602,0.8881844385451028
2025,M,1270,1222,-11,-0.0759013282732448,-4.509487666034147,1.1166982922201214,5.626185958254268,0.118100847894849,-10.564122381513556,0.12560599592676697
2025,M,1222,1219,12,0.03860294117647056,4.547794117647058,-7.512867647058826,-12.060661764705884,0.9063193878745063,12.311315147793506,0.9104880782724688
2025,M,1219,1222,-12,-0.03860294117647056,-4.547794117647058,7.512867647058826,12.060661764705884,0.0947690609100049,-11.55648110835422,0.10107294014614729
2025,M,1222,1407,13,0.20493358633776093,9.28368121442125,1.7542694497153661,-7.529411764705884,0.9247332823913806,13.440933669808452,0.9295265180613377
2025,M,1407,1222,-13,-0.20493358633776093,-9.28368121442125,-1.7542694497153661,7.529411764705884,0.07615919866307044,-13.6390820785563,0.06922993784327348
2025,M,1222,1459,14,0.35110294117647056,12.985294117647058,0.799632352941174,-12.185661764705884,0.9381358259699278,14.535581454532515,0.9429539863996985
2025,M,1459,1222,-14,-0.35110294117647056,-12.985294117647058,-0.799632352941174,12.185661764705884,0.06260849306090836,-13.573207323723537,0.06676334258569264
2025,M,1222,1188,15,0.24901960784313726,13.101960784313732,3.6058823529411796,-9.496078431372553,0.9556223435708041,14.64865689680043,0.9531613474674346
2025,M,1188,1222,-15,-0.24901960784313726,-13.101960784313732,-3.6058823529411796,9.496078431372553,0.0449216606247579,-14.63193892706928,0.04753300583499288
2025,M,1222,1120,0,0.033868092691622054,1.4928698752228229,-9.64260249554367,-11.135472370766493,0.5230795004730574,0.0,0.5230795004730574
2025,M,1120,1222,0,-0.033868092691622054,-1.4928698752228229,9.64260249554367,11.135472370766493,0.48010295422175703,0.0,0.48010295422175703
2025,M,1222,1277,1,0.06417112299465233,4.8262032085561515,-3.945632798573982,-8.771836007130133,0.614945362933684,0.9544815182647659,0.6132090760076517
2025,M,1277,1222,-1,-0.06417112299465233,-4.8262032085561515,3.945632798573982,8.771836007130133,0.38807888011102,-1.0368366836484757,0.38667180432057485
2025,M,1222,1235,2,0.15508021390374327,3.4322638146167606,-6.157754010695186,-9.590017825311946,0.5866620163381633,2.071403454682462,0.5894461256416293
2025,M,1235,1222,-2,-0.15508021390374327,-3.4322638146167606,6.157754010695186,9.590017825311946,0.41643393577964016,-2.046886132312153,0.4146011336588438
2025,M,1222,1401,3,0.19485294117647056,9.360294117647058,-0.10661764705882604,-9.466911764705884,0.7166370236180656,3.137412572401449,0.7211068035254435
2025,M,1401,1222,-3,-0.19485294117647056,-9.360294117647058,0.10661764705882604,9.466911764705884,0.28595993230181366,-2.8749467127112363,0.2900874993240983
2025,M,1222,1276,4,0.1470588235294117,8.705882352941174,-4.058823529411768,-12.764705882352942,0.7556708831713703,4.088120203428,0.7582801289528968
2025,M,1276,1222,-4,-0.1470588235294117,-8.705882352941174,4.058823529411768,12.764705882352942,0.24669148179511582,-4.164940211667572,0.2417911181395925
2025,M,1222,1279,5,0.21568627450980393,10.280748663101605,-2.975935828877013,-13.256684491978618,0.7851807893453052,5.181530732601397,0.7900680935673887
2025,M,1279,1222,-5,-0.21568627450980393,-10.280748663101605,2.975935828877013,13.256684491978618,0.21697817700045013,-4.8877411981379835,0.22006375100567482
2025,M,1222,1266,6,0.18538324420677355,7.401960784313729,-2.6729055258467014,-10.07486631016043,0.7803343976690991,6.202494115475158,0.7858701660587624
2025,M,1266,1222,-6,-0.18538324420677355,-7.401960784313729,2.6729055258467014,10.07486631016043,0.22185951309012306,-5.792754668316592,0.22767169649670896
2025,M,1222,1257,7,0.08823529411764708,6.058823529411754,-4.382352941176478,-10.441176470588232,0.8168999219067619,7.174812653434288,0.8210710873087059
2025,M,1257,1222,-7,-0.08823529411764708,-6.058823529411754,4.382352941176478,10.441176470588232,0.1850153782027241,-7.338596610870059,0.17693832384376693
2025,M,1222,1166,8,0.17647058823529405,10.029411764705884,-1.029411764705884,-11.058823529411768,0.8611482691988213,8.363994089155359,0.8680066175821881
2025,M,1166,1222,-8,-0.17647058823529405,-10.029411764705884,1.029411764705884,11.058823529411768,0.14038371688772222,-8.320565360958986,0.13427190925944388
2025,M,1222,1307,9,0.10110294117647056,6.547794117647058,-5.762867647058826,-12.310661764705884,0.8627630471530319,9.304819801470163,0.8684695414227672
2025,M,1307,1222,-9,-0.10110294117647056,-6.547794117647058,5.762867647058826,12.310661764705884,0.1387539933561134,-9.291176696227817,0.1332475551959116
