TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1219,1124,0.3294655059059629,0.33883227464973037,0.009366768743767462,0.009366768743767462
1124,1407,0.7235868070730456,0.7335239841657376,0.00993717709269204,0.00993717709269204
1407,1124,0.27897125005711426,0.28793186861624454,0.008960618559130273,0.008960618559130273
1124,1459,0.7636525406221314,0.7692279974346765,0.005575456812545121,0.005575456812545121
1459,1124,0.23865702429243094,0.23160824299888802,-0.007048781293542916,0.007048781293542916
1124,1188,0.8210508084251832,0.8287240531961735,0.007673244770990295,0.007673244770990295
1188,1124,0.18083068327771945,0.18874955422236514,0.00791887094464569,0.00791887094464569
1124,1120,0.18942357858396777,0.18978023012473413,0.00035665154076636174,0.00035665154076636174
1120,1124,0.8125268583569407,0.8073082340924913,-0.005218624264449412,0.005218624264449412
1124,1277,0.2538855504609248,0.2567902461691152,0.002904695708190408,0.002904695708190408
1277,1124,0.7485227081156877,0.7460854183318695,-0.002437289783818186,0.002437289783818186
1124,1235,0.23219462508053199,0.2210219635773545,-0.011172661503177472,0.011172661503177472
1235,1124,0.7700712879897884,0.7614886535316846,-0.00858263445810381,0.00858263445810381
1124,1401,0.3501675463154193,0.34781929044981164,-0.0023482558656076624,0.0023482558656076624
1401,1124,0.6527289227936849,0.6505751807297134,-0.0021537420639714533,0.0021537420639714533
1124,1276,0.39722195772276075,0.3873588052691849,-0.00986315245357583,0.00986315245357583
1276,1124,0.6058276394882705,0.5970878325517485,-0.008739806936521988,0.008739806936521988
1124,1279,0.43781699840717336,0.4328941424808112,-0.004922855926362157,0.004922855926362157
1279,1124,0.5653195120931898,0.5598503681247007,-0.005469143968489076,0.005469143968489076
1124,1266,0.4308148229357727,0.43160951477694226,0.000794691841169537,0.000794691841169537
1266,1124,0.5723096868230806,0.5801754788575808,0.007865792034500219,0.007865792034500219
1124,1257,0.48733773315446255,0.4874156013944799,7.78682400173758e-05,7.78682400173758e-05
1257,1124,0.5158480187901702,0.5201835110943936,0.004335492304223476,0.004335492304223476
1124,1166,0.5692315049174647,0.5709877636193005,0.0017562587018358222,0.0017562587018358222
1166,1124,0.43389844344022843,0.43205558083209866,-0.0018428626081297694,0.0018428626081297694
1124,1307,0.5725560476342766,0.5727366554068992,0.00018060777262263183,0.00018060777262263183
1307,1124,0.43056801637540293,0.4252763594576662,-0.005291656917736753,0.005291656917736753
1124,1314,0.6133930919782231,0.6202053395629906,0.006812247584767506,0.006812247584767506
1314,1124,0.38963561795700896,0.38718781554261283,-0.0024478024143961274,0.0024478024143961274
1124,1361,0.6359241763949277,0.6384014647964593,0.0024772884015316077,0.0024772884015316077
1361,1124,0.3670336410040512,0.3629964210796624,-0.004037219924388824,0.004037219924388824
1124,1471,0.5695315701030004,0.5682365480468239,-0.001295022056176487,0.001295022056176487
1471,1124,0.4335978587525331,0.4260849838391536,-0.007512874913379486,0.007512874913379486
1124,1463,0.6491480617609998,0.657853225311831,0.008705163550831174,0.008705163550831174
1463,1124,0.3537620870902684,0.35564811869432583,0.0018860316040574254,0.0018860316040574254
1124,1252,0.679976822028965,0.6838420799437448,0.0038652579147797628,0.0038652579147797628
1252,1124,0.32280477498078897,0.3310050141125735,0.008200239131784526,0.008200239131784526
1124,1136,0.7606444919317973,0.7594909190601907,-0.0011535728716065563,0.0011535728716065563
1136,1124,0.2416851644501044,0.23853935545870045,-0.003145808991403959,0.003145808991403959
1124,1106,0.8342054135003195,0.8388370283531925,0.0046316148528730006,0.0046316148528730006
1106,1124,0.16756599632042593,0.17097817273397842,0.003412176413552487,0.003412176413552487
1124,1384,0.8629405739199809,0.8591155019519634,-0.0038250719680175127,0.0038250719680175127
1384,1124,0.13857481937571248,0.13506223788988778,-0.0035125814858247006,0.0035125814858247006
1124,1196,0.17471849082524152,0.16140057699489668,-0.013317913830344835,0.013317913830344835
1196,1124,0.8271128272289594,0.8363258669883273,0.009213039759367936,0.009213039759367936
1124,1385,0.24561689814585014,0.25547521565487025,0.00985831750902011,0.00985831750902011
1385,1124,0.7567384994261245,0.7573116087981904,0.0005731093720658942,0.0005731093720658942
1124,1403,0.22672808885236337,0.23194563964397344,0.0052175507916100705,0.0052175507916100705
1403,1124,0.775500076019718,0.7815470883379061,0.00604701231818805,0.00604701231818805
1124,1268,0.23554338472458453,0.22531363152454104,-0.01022975320004349,0.01022975320004349
1268,1124,0.7667452799894163,0.7752710793170807,0.008525799327664396,0.008525799327664396
1124,1272,0.452989083203403,0.4519666630946899,-0.0010224201087130624,0.0010224201087130624
1272,1124,0.5501691494600279,0.5515222878915936,0.0013531384315657036,0.0013531384315657036
1124,1281,0.338342192355322,0.34663660997527646,0.008294417619954475,0.008294417619954475
1281,1124,0.6645069611266674,0.6683792856482593,0.003872324521591919,0.003872324521591919
1124,1242,0.43235139798614003,0.42815302721656656,-0.004198370769573467,0.004198370769573467
1242,1124,0.5707758520756164,0.569263612537197,-0.001512239538419391,0.001512239538419391
1124,1163,0.44923398097119766,0.4445133835349641,-0.004720597436233542,0.004720597436233542
1163,1124,0.5539194210610184,0.5527215410285866,-0.0011978800324318195,0.0011978800324318195
1124,1328,0.5620216898225605,0.559847013749844,-0.002174676072716486,0.002174676072716486
1328,1124,0.4411200486057188,0.4437176994646385,0.00259765085891972,0.00259765085891972
1124,1116,0.5700652287280815,0.5688403992326038,-0.0012248294954777528,0.0012248294954777528
1116,1124,0.4330632705163816,0.43285037747164806,-0.00021289304473354198,0.00021289304473354198
1124,1179,0.661363477174024,0.6672715663210654,0.00590808914704144,0.00590808914704144
1179,1124,0.34149865281294284,0.3353023004353956,-0.006196352377547232,0.006196352377547232
1124,1161,0.6475445519269237,0.6457234111566887,-0.0018211407702349858,0.0018211407702349858
1161,1124,0.35537161608809414,0.3549770162416911,-0.00039459984640305423,0.00039459984640305423
1124,1213,0.690203238991963,0.6914961598592794,0.0012929208673163606,0.0012929208673163606
1213,1124,0.31253032539794184,0.32081644531917736,0.008286119921235513,0.008286119921235513
1124,1423,0.7559162077631694,0.7537137904172002,-0.0022024173459691543,0.0022024173459691543
1423,1124,0.24644455878292693,0.2530293222953026,0.006584763512375691,0.006584763512375691
1124,1303,0.8077208916310665,0.8145831700866983,0.0068622784556318095,0.0068622784556318095
1303,1124,0.19426759109274186,0.1890990528438127,-0.005168538248929155,0.005168538248929155
1124,1313,0.81881747655077,0.8143103308961641,-0.00450714565460586,0.00450714565460586
1313,1124,0.18308226062259786,0.18608777613285007,0.0030055155102522157,0.0030055155102522157
1435,1433,0.43816990598755956,0.43705635047220315,-0.0011135555153564125,0.0011135555153564125
1433,1435,0.5649671763262659,0.5623953333764155,-0.002571842949850467,0.002571842949850467
1435,1251,0.5604732594006461,0.5565203875979625,-0.003952871802683555,0.003952871802683555
1251,1435,0.4426708377757324,0.4425607705993928,-0.00011006717633960106,0.00011006717633960106
1435,1103,0.6382061100652157,0.6362442460489768,-0.001961864016238879,0.001961864016238879
1103,1435,0.36474380172249826,0.3673961001892839,0.002652298466785663,0.002652298466785663
1435,1285,0.7577255373424698,0.7520455602235862,-0.005679977118883683,0.005679977118883683
1285,1435,0.24462339258061114,0.24784547019940134,0.0032220776187902034,0.0032220776187902034
1435,1352,0.7249248511172468,0.7331751497296665,0.00825029861241966,0.00825029861241966
1352,1435,0.2776255741888731,0.2854385605693004,0.007812986380427267,0.007812986380427267
1435,1110,0.801555927418816,0.7980641668970433,-0.003491760521772691,0.003491760521772691
1110,1435,0.2004804866512892,0.192802490977921,-0.007677995673368215,0.007677995673368215
1435,1291,0.8060954014328241,0.8146446052955099,0.008549203862685761,0.008549203862685761
1291,1435,0.19590581435542226,0.20186113096298192,0.0059553166075596575,0.0059553166075596575
1435,1222,0.12915899269061112,0.13367251186929593,0.0045135191786848106,0.0045135191786848106
1222,1435,0.8722687011628588,0.8789446694477075,0.006675968284848732,0.006675968284848732
1435,1397,0.17285511674657697,0.18048354337811132,0.007628426631534346,0.007628426631534346
1397,1435,0.828960718083013,0.8196383484693919,-0.009322369613621095,0.009322369613621095
1435,1246,0.22258598343500358,0.2139034367767487,-0.00868254665825488,0.00868254665825488
1246,1435,0.7796130765642212,0.7724183553237167,-0.007194721240504465,0.007194721240504465
1435,1345,0.2588276326602103,0.26330232617212784,0.004474693511917538,0.004474693511917538
1345,1435,0.7436113955744215,0.7523097120990818,0.008698316524660354,0.008698316524660354
1435,1155,0.27944477327663275,0.2703414639643965,-0.00910330931223624,0.00910330931223624
1155,1435,0.7231159584851875,0.7137070075050894,-0.009408950980098085,0.009408950980098085
1435,1228,0.27332885977373544,0.2767747479012431,0.003445888127507679,0.003445888127507679
1228,1435,0.7291968907339378,0.7279621371389033,-0.0012347535950344435,0.0012347535950344435
1435,1417,0.32557677690435594,0.32354592145450384,-0.002030855449852098,0.002030855449852098
1417,1435,0.6772173210545314,0.6772459718735233,2.8650818991948768e-05,2.8650818991948768e-05
1435,1211,0.25181698801170804,0.25624538425355753,0.004428396241849486,0.004428396241849486
1211,1435,0.7505782083730742,0.7519699438299304,0.0013917354568562246,0.0013917354568562246
1435,1208,0.42979297171603875,0.4323659951863489,0.002573023470310132,0.002573023470310132
1208,1435,0.5733296824380324,0.5762607084986663,0.00293102606063389,0.00293102606063389
1435,1429,0.47947683515512934,0.4787055569368904,-0.0007712782182389688,0.0007712782182389688
1429,1435,0.5237052714613433,0.5282751147508236,0.004569843289480291,0.004569843289480291
1435,1400,0.48218519676440563,0.48074072876919116,-0.0014444679952144712,0.0014444679952144712
1400,1435,0.5209983436462271,0.523246642784467,0.002248299138239873,0.002248299138239873
1435,1462,0.5061907219395331,0.507455921851868,0.00126519991233498,0.00126519991233498
1462,1435,0.4969973521577796,0.49506545041045724,-0.0019319017473223843,0.0019319017473223843
1435,1270,0.5270984815975976,0.5271175234998924,1.9041902294736346e-05,1.9041902294736346e-05
1270,1435,0.4760815635063952,0.47679887116983793,0.0007173076634427455,0.0007173076634427455
1435,1219,0.5877589185702675,0.5983191960328639,0.010560277462596357,0.010560277462596357
1219,1435,0.41533463418624905,0.41124042801569755,-0.0040942061705515065,0.0040942061705515065
1435,1407,0.6442079922556715,0.6362525637871411,-0.007955428468530368,0.007955428468530368
1407,1435,0.35872048895923164,0.3542269627987931,-0.004493526160438521,0.004493526160438521
1435,1459,0.6908639661793515,0.6802842817932102,-0.01057968438614132,0.01057968438614132
1459,1435,0.3118664024351633,0.3155950154289878,0.0037286129938245427,0.0037286129938245427
1435,1188,0.7603928874716345,0.7664721281814079,0.0060792407097733925,0.0060792407097733925
1188,1435,0.2419384388714229,0.24724710422457416,0.0053086653531512484,0.0053086653531512484
1435,1120,0.1391451433401225,0.1336789779448112,-0.0054661653953113065,0.0054661653953113065
1120,1435,0.8623754903512474,0.853499182419016,-0.008876307932231375,0.008876307932231375
1435,1277,0.1905186263608801,0.18528631815242907,-0.005232308208451025,0.005232308208451025
1277,1435,0.8114404630310923,0.8179614977937338,0.006521034762641542,0.006521034762641542
1435,1235,0.17298631867577574,0.17519378251609044,0.0022074638403146996,0.0022074638403146996
1235,1435,0.828830609204623,0.8339439248641995,0.005113315659576512,0.005113315659576512
1435,1401,0.2715146950862391,0.27841814473875465,0.0069034496525155475,0.0069034496525155475
1401,1435,0.7310004970300837,0.7346498575650936,0.00364936053500986,0.00364936053500986
1435,1276,0.3130922354519121,0.3104353270217406,-0.002656908430171523,0.002656908430171523
1276,1435,0.6896440249555177,0.6987173967509598,0.009073371795442098,0.009073371795442098
1435,1279,0.3500829121858442,0.35517032617050537,0.005087413984661171,0.005087413984661171
1279,1435,0.6528132308827009,0.658156762280241,0.005343531397540069,0.005343531397540069
1435,1266,0.3436262373614197,0.34399205890165974,0.0003658215402400633,0.0003658215402400633
1266,1435,0.6592444968235858,0.6611972745386197,0.001952777715033882,0.001952777715033882
1435,1257,0.3966822875994165,0.39188219400567764,-0.004800093593738841,0.004800093593738841
1257,1435,0.6063658720534739,0.6163957477434722,0.010029875689998247,0.010029875689998247
1435,1166,0.47753214955457857,0.4795018270394516,0.0019696774848730336,0.0019696774848730336
1166,1435,0.5256488122479651,0.528156022846795,0.0025072105988298565,0.0025072105988298565
1435,1307,0.48091904292638094,0.48292412853543426,0.0020050856090533253,0.0020050856090533253
1307,1435,0.5222638504584015,0.5166498524222706,-0.0056139980361309405,0.0056139980361309405
1435,1314,0.5232205811124035,0.5244074221661966,0.0011868410537930751,0.0011868410537930751
1314,1435,0.47996179598064753,0.48106422209207783,0.0011024261114302991,0.0011024261114302991
1435,1361,0.5471269004688064,0.5497232600967145,0.0025963596279080514,0.0025963596279080514
1361,1435,0.4560349868015213,0.45220193358405075,-0.0038330532174705723,0.0038330532174705723
1435,1471,0.4778374965652189,0.45976084589779415,-0.018076650667424754,0.018076650667424754
1471,1435,0.5253436513698739,0.5214641427439572,-0.0038795086259166833,0.0038795086259166833
1435,1463,0.561351326399628,0.559289149986612,-0.0020621764130159814,0.0020621764130159814
1463,1435,0.4417914407278482,0.43998845130038255,-0.001802989427465651,0.001802989427465651
1435,1252,0.5950825509373587,0.5962120948874108,0.0011295439500520477,0.0011295439500520477
1252,1435,0.4079941929676027,0.4027635385310665,-0.005230654436536197,0.005230654436536197
1435,1136,0.6873088502628567,0.6927059138082888,0.005397063545432124,0.005397063545432124
1136,1435,0.3154385813956776,0.30693915826540813,-0.008499423130269468,0.008499423130269468
1435,1106,0.776794282765981,0.768196910594817,-0.008597372171163964,0.008597372171163964
1106,1435,0.22542477091642624,0.23136044298583322,0.005935672069406983,0.005935672069406983
1435,1384,0.8132522964569947,0.8118172299195542,-0.0014350665374405214,0.0014350665374405214
1384,1435,0.18869234586486794,0.1862232189408463,-0.002469126924021625,0.002469126924021625
1435,1196,0.12772815983085745,0.12204465616115914,-0.005683503669698303,0.005683503669698303
1196,1435,0.8736860120224271,0.8750116263705886,0.0013256143481614746,0.0013256143481614746
1435,1385,0.18380532733256835,0.19842411995609294,0.014618792623524585,0.014618792623524585
1385,1435,0.818100242053012,0.823301456120058,0.005201214067045989,0.005201214067045989
1435,1403,0.1686076142237912,0.16020466617418844,-0.00840294804960276,0.00840294804960276
1403,1435,0.8331726001923021,0.8418235910324231,0.008650990840120998,0.008650990840120998
1435,1268,0.17567654233038588,0.18012518989640175,0.004448647566015873,0.004448647566015873
1268,1435,0.826162702359162,0.8142327551699045,-0.01192994718925755,0.01192994718925755
1435,1272,0.3641842031919252,0.36830864141032754,0.00412443821840236,0.00412443821840236
1272,1435,0.6387637563659196,0.6413607662399048,0.0025970098739851455,0.0025970098739851455
1435,1281,0.26127753581738045,0.26520391802856264,0.003926382211182189,0.003926382211182189
1281,1435,0.7411765168181637,0.7491583231062132,0.007981806288049564,0.007981806288049564
1435,1242,0.3450403513816883,0.34087837965625617,-0.004161971725432145,0.004161971725432145
1242,1435,0.6578360381548709,0.6640584411985497,0.006222403043678826,0.006222403043678826
1435,1163,0.36067986202707986,0.3593665916575828,-0.001313270369497077,0.001313270369497077
1163,1435,0.6422556915259551,0.6447205508630676,0.0024648593371124905,0.0024648593371124905
1435,1328,0.47021597483168737,0.471867900086616,0.0016519252549286323,0.0016519252549286323
1328,1435,0.5329598167757015,0.5341736688716944,0.0012138520959928956,0.0012138520959928956
1435,1116,0.47838071815612476,0.4787453849419441,0.000364666785819312,0.000364666785819312
1116,1435,0.5248007550408742,0.5246332766411289,-0.0001674783997452911,0.0001674783997452911
1435,1179,0.5746204441061987,0.5587069642992776,-0.01591347980692115,0.01591347980692115
1179,1435,0.42849982371405354,0.4315780966374084,0.0030782729233548856,0.0030782729233548856
1435,1161,0.5596187707720753,0.558640499440638,-0.0009782713314373526,0.0009782713314373526
1161,1435,0.4435266018144347,0.4454020618267411,0.0018754600123063736,0.0018754600123063736
1435,1213,0.6064516951710672,0.6057048241684718,-0.0007468710025954062,0.0007468710025954062
1213,1435,0.3965962345722105,0.39674181935868474,0.000145584786474251,0.000145584786474251
1435,1423,0.6817380242679733,0.6831848481718633,0.0014468239038900599,0.0014468239038900599
1423,1435,0.3210354919974838,0.31669536335169474,-0.0043401286457890875,0.0043401286457890875
1435,1303,0.7439536389963636,0.7497461545674853,0.0057925155711217036,0.0057925155711217036
1303,1435,0.25848326519362486,0.2638983897067109,0.005415124513086067,0.005415124513086067
1435,1313,0.7576260031807001,0.746969973634263,-0.010656029546437074,0.010656029546437074
1313,1435,0.24472358008604309,0.23705140344148853,-0.007672176644554551,0.007672176644554551
1433,1251,0.6220015324901179,0.6224392249619367,0.0004376924718187958,0.0004376924718187958
1251,1433,0.38100162727197157,0.3787485333944051,-0.0022530938775664477,0.0022530938775664477
1433,1103,0.6947786476792421,0.6955472718385812,0.000768624159339093,0.000768624159339093
1103,1433,0.3079325564775531,0.30951629721470064,0.0015837407371475654,0.0015837407371475654
1433,1285,0.8014241908458275,0.8124005040491533,0.010976313203325816,0.010976313203325816
1285,1433,0.2006132367471323,0.19075157261777947,-0.009861664129352826,0.009861664129352826
1433,1352,0.7727654986763257,0.7752471688801742,0.002481670203848485,0.002481670203848485
1352,1433,0.22948177557987057,0.23591125928319484,0.0064294837033242735,0.0064294837033242735
1433,1110,0.8390284371124245,0.8381777943490721,-0.0008506427633523383,0.0008506427633523383
1110,1433,0.16270149224109637,0.16872917250500558,0.0060276802639092075,0.0060276802639092075
1433,1291,0.8428787428929292,0.8450911982195035,0.002212455326574325,0.002212455326574325
1291,1433,0.15881764041993768,0.15948730880663275,0.000669668386695077,0.000669668386695077
1433,1222,0.16064377919429448,0.1546362688473197,-0.006007510346974776,0.006007510346974776
1222,1433,0.8410684243530893,0.8317819597810077,-0.009286464572081599,0.009286464572081599
1433,1397,0.21239370931419807,0.21604506003152762,0.0036513507173295545,0.0036513507173295545
1397,1433,0.7897318903681839,0.7834234830932846,-0.006308407274899341,0.006308407274899341
1433,1246,0.2697896349936509,0.2704687849654672,0.0006791499718163396,0.0006791499718163396
1246,1433,0.7327154401341708,0.7356986958374176,0.0029832557032468676,0.0029832557032468676
1433,1345,0.31064588953523836,0.3124266608235747,0.0017807712883363136,0.0017807712883363136
1345,1433,0.6920785750524657,0.7039807466113109,0.01190217155884521,0.01190217155884521
1433,1155,0.33353319442536467,0.3247562648133023,-0.00877692961206239,0.00877692961206239
1155,1433,0.6692957033299924,0.6587641026801107,-0.01053160064988179,0.01053160064988179
1433,1228,0.3267703447807391,0.3172990057276892,-0.009471339053049865,0.009471339053049865
1228,1433,0.6760290758749399,0.6765060054197677,0.0004769295448278088,0.0004769295448278088
1433,1417,0.3838378189387676,0.377155532877461,-0.006682286061306608,0.006682286061306608
1417,1433,0.6191739426156609,0.6282068987731052,0.00903295615744426,0.00903295615744426
1433,1211,0.3028051093545642,0.29591086202868727,-0.006894247325876901,0.006894247325876901
1211,1433,0.6998805273292636,0.7001542087724957,0.00027368144323203225,0.00027368144323203225
1433,1208,0.49306883651659,0.4949735899542521,0.00190475343766211,0.00190475343766211
1208,1433,0.5101185802150358,0.5156778609446491,0.005559280729613314,0.005559280729613314
1433,1429,0.5431004255550097,0.5442894000259596,0.0011889744709498995,0.0011889744709498995
1429,1433,0.46006593503839993,0.46193156869106156,0.0018656336526616246,0.0018656336526616246
1433,1400,0.5457913413585199,0.5495042398366146,0.0037128984780946395,0.0037128984780946395
1400,1433,0.4573720755992712,0.4470422401463535,-0.010329835452917657,0.010329835452917657
1433,1462,0.5694809097504268,0.5736051740903186,0.004124264339891881,0.004124264339891881
1462,1433,0.43364860697481616,0.42696755800826264,-0.006681048966553527,0.006681048966553527
1433,1270,0.5898800863351032,0.5921267477440662,0.0022466614089629022,0.0022466614089629022
1270,1433,0.41320873923914253,0.413094491718214,-0.0001142475209285343,0.0001142475209285343
1433,1219,0.6478673402845503,0.6484590147967025,0.0005916745121522515,0.0005916745121522515
1219,1433,0.35504762136794843,0.35912277913528295,0.004075157767334525,0.004075157767334525
1433,1407,0.7002827751884657,0.7026933444932091,0.0024105693047433707,0.0024105693047433707
1407,1433,0.3024008172271233,0.30502834637182086,0.002627529144697549,0.002627529144697549
1433,1459,0.7425244358082244,0.7573244854876959,0.014800049679471572,0.014800049679471572
1459,1433,0.2599213183622424,0.25184869985591724,-0.00807261850632518,0.00807261850632518
1433,1188,0.8037350506113041,0.7946373395902597,-0.009097711021044397,0.009097711021044397
1188,1433,0.19828453328336218,0.19853619606011325,0.00025166277675106596,0.00025166277675106596
1433,1120,0.17258180489705022,0.16524428405538838,-0.007337520841661838,0.007337520841661838
1120,1433,0.8292317515634037,0.8239930544002848,-0.005238697163118866,0.005238697163118866
1433,1277,0.23295961220799621,0.22474400116949797,-0.008215611038498244,0.008215611038498244
1277,1433,0.7693115231750782,0.7585548492011415,-0.010756673973936759,0.010756673973936759
1433,1235,0.2125472104037772,0.21412085535432465,0.0015736449505474592,0.0015736449505474592
1235,1433,0.7895795150695608,0.7760348631683297,-0.013544651901231108,0.013544651901231108
1433,1401,0.3247599968670126,0.31992853727264414,-0.004831459594368481,0.004831459594368481
1401,1433,0.6780304378732975,0.6632450931339113,-0.014785344739386197,0.014785344739386197
1433,1276,0.3703460007651426,0.3828651364337316,0.012519135668588977,0.012519135668588977
1276,1433,0.6326230170215728,0.6164474392834078,-0.016175577738164915,0.016175577738164915
1433,1279,0.41006290485524116,0.3928540177927336,-0.01720888706250756,0.01720888706250756
1279,1433,0.593018714791542,0.6005694843905803,0.007550769599038332,0.007550769599038332
1433,1266,0.4031862681657325,0.4017427083831086,-0.0014435597826238933,0.0014435597826238933
1266,1433,0.5998787238136781,0.6115604840318184,0.011681760218140269,0.011681760218140269
1433,1257,0.45900750979367794,0.46336702618320796,0.004359516389530027,0.004359516389530027
1257,1433,0.5441577162767247,0.5354595704959545,-0.008698145780770217,0.008698145780770217
1433,1166,0.5411659735598966,0.5520939303669996,0.010927956807103012,0.010927956807103012
1166,1433,0.4620023888661828,0.4526249814148522,-0.009377407451330588,0.009377407451330588
1433,1307,0.5445338057380584,0.5430524494887792,-0.0014813562492792531,0.0014813562492792531
1307,1433,0.4586310098842473,0.4649556534377651,0.006324643553517806,0.006324643553517806
1433,1314,0.5861127606478908,0.5760203325836835,-0.010092428064207293,0.010092428064207293
1314,1433,0.41698438134155763,0.42686498185081667,0.009880600509259041,0.009880600509259041
1433,1361,0.609220844774437,0.6186921896943116,0.009471344919874558,0.009471344919874558
1361,1433,0.3938195655201591,0.38577906333037604,-0.008040502189783083,0.008040502189783083
1433,1471,0.5414698407174617,0.5413515694429788,-0.0001182712744829395,0.0001182712744829395
1471,1433,0.46169821358606283,0.4599926845911714,-0.0017055289948914587,0.0017055289948914587
1433,1463,0.6228393968436274,0.6164449150426697,-0.0063944818009576965,0.0063944818009576965
1463,1433,0.38016117470892463,0.3815000504606353,0.0013388757517106553,0.0013388757517106553
1433,1252,0.6547503774587049,0.6464772460466206,-0.0082731314120843,0.0082731314120843
1252,1433,0.3481382239452992,0.3490730771957047,0.0009348532504054874,0.0009348532504054874
1433,1136,0.7393392703901964,0.7335211231016069,-0.005818147288589537,0.005818147288589537
1136,1433,0.2631260179349405,0.27051194331948586,0.007385925384545355,0.007385925384545355
1433,1106,0.8178801990862814,0.8184484137564969,0.0005682146702155055,0.0005682146702155055
1106,1433,0.18402715692235905,0.19646928170289374,0.012442124780534691,0.012442124780534691
1433,1384,0.8489324207267365,0.8465394997331777,-0.0023929209935588114,0.0023929209935588114
1384,1433,0.15271044478556117,0.1682136114293225,0.015503166643761335,0.015503166643761335
1433,1196,0.15892780959356886,0.1526705911970783,-0.006257218396490571,0.006257218396490571
1196,1433,0.8427695305183619,0.8512820839592109,0.008512553440849002,0.008512553440849002
1433,1385,0.22516681015152176,0.21241938726664691,-0.012747422884874848,0.012747422884874848
1385,1433,0.7770504351051162,0.7850438400115576,0.007993404906441404,0.007993404906441404
1433,1403,0.20741827419402495,0.20134709809321205,-0.006071176100812897,0.006071176100812897
1403,1433,0.7946705133362693,0.7853973477948863,-0.00927316554138291,0.00927316554138291
1433,1268,0.21569221227755792,0.21953035884137737,0.00383814656381945,0.00383814656381945
1268,1433,0.7864574480708185,0.7852249995664571,-0.0012324485043614386,0.0012324485043614386
1433,1272,0.4250002959989072,0.43821382456023034,0.013213528561323129,0.013213528561323129
1272,1433,0.5781133006052452,0.5833021212884804,0.005188820683235118,0.005188820683235118
1433,1281,0.3133788901803744,0.3014314974148028,-0.011947392765571607,0.011947392765571607
1281,1433,0.6893587425027626,0.6780148679915906,-0.011343874511172025,0.011343874511172025
1433,1242,0.4046943652236798,0.41658355902938926,0.011889193805709464,0.011889193805709464
1242,1433,0.5983743762047257,0.6015784600033498,0.0032040837986241355,0.0032040837986241355
1433,1163,0.4212985150065962,0.42159217884363276,0.00029366383703655075,0.00029366383703655075
1163,1433,0.5818076858387699,0.5714526483568777,-0.010355037481892149,0.010355037481892149
1433,1328,0.5338710771730463,0.536769727117471,0.0028986499444246805,0.0028986499444246805
1328,1433,0.4693039743451723,0.4643171882745574,-0.004986786070614868,0.004986786070614868
1433,1116,0.5420103126317942,0.5399045797605503,-0.002105732871243937,0.002105732871243937
1116,1433,0.4611571878021139,0.47422858383177935,0.01307139602966545,0.01307139602966545
1433,1179,0.6354564006114382,0.635922124800408,0.00046572418896984047,0.00046572418896984047
1179,1433,0.3675030208772731,0.3688370021527727,0.0013339812754996072,0.0013339812754996072
1433,1161,0.6211858140497173,0.622903524367424,0.0017177103177067332,0.0017177103177067332
1161,1433,0.3818198482297894,0.37760337691533935,-0.0042164713144500765,0.0042164713144500765
1433,1213,0.6653862246138385,0.6595856422490841,-0.005800582364754336,0.005800582364754336
1213,1433,0.3374592538207545,0.3443678650980207,0.006908611277266219,0.006908611277266219
1433,1423,0.7343371105025197,0.7319034755505651,-0.0024336349519545886,0.0024336349519545886
1423,1433,0.2681583282604647,0.2707268969480914,0.002568568687626671,0.002568568687626671
1433,1303,0.7894460587357968,0.794157648339285,0.004711589603488275,0.004711589603488275
1303,1433,0.2126816522580434,0.2146599353180545,0.0019782830600111045,0.0019782830600111045
1433,1313,0.8013379025924621,0.7890559477104885,-0.012281954881973589,0.012281954881973589
1313,1433,0.20070018862140226,0.1993473849460837,-0.0013528036753185646,0.0013528036753185646
1251,1103,0.5819735610143338,0.583117997853951,0.00114443683961718,0.00114443683961718
1103,1251,0.4211322995758246,0.4271468121174243,0.006014512541599681,0.006014512541599681
1251,1285,0.7116771974879565,0.7088514939153774,-0.0028257035725791635,0.0028257035725791635
1285,1251,0.2909467595905916,0.2996888670669205,0.00874210747632892,0.00874210747632892
1251,1352,0.6753136041761849,0.6727992978582993,-0.0025143063178856284,0.0025143063178856284
1352,1251,0.327489003918836,0.32781857601557046,0.000329572096734454,0.000329572096734454
1251,1110,0.7612129817877276,0.7523273151120421,-0.008885666675685466,0.008885666675685466
1110,1251,0.2411128953808881,0.2461789166330675,0.00506602125217942,0.00506602125217942
1251,1291,0.766406369876452,0.7637735609377156,-0.0026328089387364084,0.0026328089387364084
1291,1251,0.23588459715768345,0.23797110137079466,0.002086504213111212,0.002086504213111212
1251,1222,0.10478797764764258,0.11070624711505357,0.005918269467410989,0.005918269467410989
1222,1251,0.8964023721626372,0.8874934014073455,-0.008908970755291734,0.008908970755291734
1251,1397,0.14157953735833873,0.14730955657131684,0.00573001921297811,0.00573001921297811
1397,1251,0.8599633726431658,0.8524761749462196,-0.0074871976969461684,0.0074871976969461684
1251,1246,0.1843174289575845,0.18844301877847866,0.004125589820894171,0.004125589820894171
1246,1251,0.8175922630389535,0.8237432542742075,0.0061509912352539775,0.0061509912352539775
1251,1345,0.2160598629260635,0.22505612046723286,0.008996257541169367,0.008996257541169367
1345,1251,0.786092462217879,0.7913601673565015,0.005267705138622514,0.005267705138622514
1251,1155,0.23434744763938414,0.24349265164105227,0.009145204001668128,0.009145204001668128
