TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1228,1328,0.7036829145447031,0.7080773891661966,0.004394474621493449,0.004394474621493449
1328,1228,0.29898323183378644,0.29482901454186244,-0.004154217291924001,0.004154217291924001
1228,1116,0.7104650967277018,0.7133051025515422,0.0028400058238404746,0.0028400058238404746
1116,1228,0.2921653628098947,0.2951282488274904,0.0029628860175957006,0.0029628860175957006
1228,1179,0.7832832077347825,0.7876345298954935,0.004351322160710991,0.004351322160710991
1179,1228,0.21888951306718435,0.22288638636053193,0.00399687329334758,0.00399687329334758
1228,1161,0.7727298401576359,0.7772717565252732,0.004541916367637344,0.004541916367637344
1161,1228,0.22951768200931566,0.22469843191135144,-0.004819250097964217,0.004819250097964217
1228,1213,0.8048042706100768,0.7968794419133903,-0.007924828696686426,0.007924828696686426
1213,1228,0.19720701049178113,0.18880621362864564,-0.008400796863135496,0.008400796863135496
1228,1423,0.851440698145551,0.8566018061266418,0.005161107981090818,0.005161107981090818
1423,1228,0.15017971528090931,0.15809964328850437,0.007919928007595056,0.007919928007595056
1228,1303,0.8860279487702565,0.8902931798293251,0.004265231059068619,0.004265231059068619
1303,1228,0.11526627638368567,0.12043002303314995,0.005163746649464285,0.005163746649464285
1228,1313,0.8932028945649853,0.8972456711497301,0.004042776584744834,0.004042776584744834
1313,1228,0.10801978764168403,0.1142534886101794,0.006233700968495362,0.006233700968495362
1417,1211,0.41233794255394224,0.41041376441850413,-0.0019241781354381038,0.0019241781354381038
1211,1417,0.5907489135308562,0.592230886388546,0.0014819728576898061,0.0014819728576898061
1417,1208,0.6111004755380214,0.613449217545299,0.0023487420072776377,0.0023487420072776377
1208,1417,0.39193471884054215,0.38891351363992027,-0.0030212052006218792,0.0030212052006218792
1417,1429,0.6575730326374984,0.6601438946300697,0.002570861992571283,0.002570861992571283
1429,1417,0.3453044072988119,0.34022881265029054,-0.005075594648521364,0.005075594648521364
1417,1400,0.6600118112701517,0.6549237147936718,-0.0050880964764798975,0.0050880964764798975
1400,1417,0.34285582051410973,0.3380157741508605,-0.004840046363249251,0.004840046363249251
1417,1462,0.6812235390569232,0.6864539484417045,0.005230409384781254,0.005230409384781254
1462,1417,0.3215523460051872,0.3161349989477664,-0.005417347057420752,0.005417347057420752
1417,1270,0.6991253845459238,0.6953618800570307,-0.0037635044888930658,0.0037635044888930658
1270,1417,0.30356407862584794,0.3104949277193341,0.00693084909348618,0.00693084909348618
1417,1219,0.7482583186778654,0.74326735635583,-0.0049909623220354415,0.0049909623220354415
1219,1417,0.25415161213076004,0.26180818142234324,0.007656569291583204,0.007656569291583204
1417,1407,0.790561212109018,0.79877379873278,0.008212586623762008,0.008212586623762008
1407,1417,0.21155824981581606,0.20338563771322382,-0.008172612102592236,0.008172612102592236
1417,1459,0.8232898873380025,0.8300376231236073,0.006747735785604836,0.006747735785604836
1459,1417,0.17857318265488617,0.18539764713280404,0.006824464477917874,0.006824464477917874
1417,1188,0.868695196685833,0.8646299470091717,-0.00406524967666122,0.00406524967666122
1188,1417,0.1327663598499302,0.1257154106131662,-0.007050949236763998,0.007050949236763998
1417,1120,0.25203804097023447,0.24694914556202754,-0.005088895408206923,0.005088895408206923
1120,1417,0.7503585564398122,0.7439917350353118,-0.0063668214045004,0.0063668214045004
1417,1277,0.32915539583122055,0.3342447914648356,0.005089395633615046,0.005089395633615046
1277,1417,0.6736545527910118,0.6693914867808068,-0.0042630660102049855,0.0042630660102049855
1417,1235,0.30365088765048126,0.2983831806363321,-0.005267707014149137,0.005267707014149137
1235,1417,0.6990390122561896,0.6961011146740362,-0.002937897582153348,0.002937897582153348
1417,1401,0.4372537938138186,0.44230500519294863,0.005051211379130005,0.005051211379130005
1401,1417,0.5658817975662034,0.5693810796734533,0.0034992821072499236,0.0034992821072499236
1417,1276,0.4872362852340732,0.4888452618018916,0.0016089765678183876,0.0016089765678183876
1276,1417,0.5159494296990053,0.5187896141871989,0.0028401844881936755,0.0028401844881936755
1417,1279,0.5289579231835271,0.529816293118782,0.000858369935254899,0.000858369935254899
1279,1417,0.4742208675518011,0.47308585493217153,-0.0011350126196295607,0.0011350126196295607
1417,1266,0.5218511736454009,0.5218511736454009,0.0,0.0
1266,1417,0.4813319352239402,0.4813319352239402,0.0,0.0
1417,1257,0.5781852238989924,0.5799577743695846,0.0017725504705922157,0.0017725504705922157
1257,1417,0.4249282320552195,0.4241372730977779,-0.0007909589574416342,0.0007909589574416342
1417,1166,0.6558160933647469,0.653822055533655,-0.001994037831091866,0.001994037831091866
1166,1417,0.3470683179596927,0.3501551440411341,0.0030868260814414517,0.0030868260814414517
1417,1307,0.6588728590968053,0.6556653115308371,-0.003207547565968194,0.003207547565968194
1307,1417,0.3439993722604302,0.3465161392102637,0.0025167669498334932,0.0025167669498334932
1417,1314,0.6958441395767225,0.6916300409979637,-0.004214098578758874,0.004214098578758874
1314,1417,0.3068617802533455,0.30302563670289623,-0.003836143550449256,0.003836143550449256
1417,1361,0.7157964350932335,0.7216896885163298,0.005893253423096212,0.005893253423096212
1361,1417,0.2868051414898419,0.2829489569577572,-0.0038561845320846944,0.0038561845320846944
1417,1471,0.6560922842643198,0.6639778067178418,0.007885522453522031,0.007885522453522031
1471,1417,0.3467910364045486,0.3553633728872115,0.008572336482662868,0.008572336482662868
1417,1463,0.7273629945246644,0.7336396708229145,0.006276676298250128,0.006276676298250128
1463,1417,0.2751734058716073,0.26615694386942057,-0.009016462002186754,0.009016462002186754
1417,1252,0.7539243760052429,0.747319202384937,-0.006605173620305882,0.006605173620305882
1252,1417,0.24844932358625207,0.2588836590787829,0.010434335492530838,0.010434335492530838
1417,1136,0.8208628068387084,0.8251167741276524,0.004253967288944005,0.004253967288944005
1136,1417,0.1810202257298464,0.17339665209363722,-0.007623573636209191,0.007623573636209191
1417,1106,0.8788641779324606,0.884131583588752,0.005267405656291357,0.005267405656291357
1106,1417,0.12250014925061906,0.1176594666483612,-0.004840682602257854,0.004840682602257854
1417,1384,0.9007797905803221,0.8956173770673008,-0.005162413513021269,0.005162413513021269
1384,1417,0.10036589366521848,0.09511453482153243,-0.005251358843686049,0.005251358843686049
1417,1196,0.23387463004771195,0.2373760749040531,0.003501444856341157,0.003501444856341157
1196,1417,0.7684027324528695,0.7726729160385427,0.004270183585673215,0.004270183585673215
1417,1385,0.31948501750445896,0.3122866268025309,-0.00719839070192807,0.00719839070192807
1385,1417,0.6832813521745236,0.6902049349131003,0.006923582738576739,0.006923582738576739
1417,1403,0.29715313612600347,0.3037813142655963,0.006628178139592822,0.006628178139592822
1403,1417,0.7055035464687627,0.6997418527331926,-0.005761693735570117,0.005761693735570117
1417,1268,0.3076173170104305,0.3026495025154834,-0.004967814494947098,0.004967814494947098
1268,1417,0.6950923344411504,0.6992797101548549,0.004187375713704533,0.004187375713704533
1417,1272,0.5442308646245017,0.5419189762887773,-0.002311888335724377,0.002311888335724377
1272,1417,0.4589342818979702,0.4607862295488526,0.001851947650882424,0.001851947650882424
1417,1281,0.4244082358867158,0.4227005230264367,-0.001707712860279098,0.001707712860279098
1281,1417,0.5787042012562997,0.5771602536629407,-0.001543947593359074,0.001543947593359074
1417,1242,0.52341385935362,0.52341385935362,0.0,0.0
1242,1417,0.47976841060137543,0.47976841060137543,0.0,0.0
1417,1163,0.5404667136428247,0.5424130658086989,0.0019463521658741323,0.0019463521658741323
1163,1417,0.46270234887628875,0.46410366146405135,0.0014013125877626043,0.0014013125877626043
1417,1328,0.6491622748584044,0.6515765371257053,0.002414262267300904,0.002414262267300904
1328,1417,0.35374782034565433,0.3512694150253038,-0.0024784053203505407,0.0024784053203505407
1417,1116,0.6565833384894731,0.6537178227381342,-0.002865515751338976,0.002865515751338976
1116,1417,0.346298038212367,0.3497011372121409,0.0034030989997739236,0.0034030989997739236
1417,1179,0.7379545209333412,0.7340647992598487,-0.003889721673492552,0.003889721673492552
1179,1417,0.26451917841108913,0.2672298583693518,0.002710679958262685,0.002710679958262685
1417,1161,0.7259660498448389,0.7190236317052574,-0.006942418139581519,0.006942418139581519
1161,1417,0.2765784048936156,0.27137659820777427,-0.005201806685841359,0.005201806685841359
1417,1213,0.76261273420676,0.7703330708855793,0.007720336678819328,0.007720336678819328
1213,1417,0.23970380218362944,0.24780515116255508,0.008101348978925643,0.008101348978925643
1417,1423,0.8170379561687126,0.8214359321912227,0.0043979760225101305,0.0043979760225101305
1423,1417,0.18487622682108104,0.1782269265566466,-0.0066493002644344434,0.0066493002644344434
1417,1303,0.8583018114632109,0.8635688757149635,0.005267064251752607,0.005267064251752607
1303,1417,0.14325635581387566,0.1507475913315558,0.007491235517680134,0.007491235517680134
1417,1313,0.8669601300487114,0.8713213032858388,0.004361173237127369,0.004361173237127369
1313,1417,0.1345177489159162,0.14146663527974845,0.006948886363832257,0.006948886363832257
1211,1208,0.6926687785831976,0.6939772390872035,0.0013084605040059039,0.0013084605040059039
1208,1211,0.3100528034314728,0.31104735412156187,0.00099455069008908,0.00099455069008908
1211,1429,0.7336425916403752,0.7321239427652845,-0.001518648875090678,0.001518648875090678
1429,1211,0.26885698241039724,0.2663616974217786,-0.002495284988618618,0.002495284988618618
1211,1400,0.7357573077761358,0.7317806045977011,-0.003976703178434682,0.003976703178434682
1400,1211,0.26672963623556817,0.2639557809410886,-0.0027738552944795436,0.0027738552944795436
1211,1462,0.7540046483467558,0.7575115099428231,0.003506861596067279,0.003506861596067279
1462,1211,0.24836853200916276,0.25125105131973163,0.0028825193105688762,0.0028825193105688762
1211,1270,0.7692039950062097,0.7644385596861306,-0.004765435320079114,0.004765435320079114
1270,1211,0.23306787827989334,0.23009179150580059,-0.002976086774092751,0.002976086774092751
1211,1219,0.8100030930905834,0.8041507522318002,-0.005852340858783167,0.005852340858783167
1219,1211,0.19196739722606312,0.19556584141556071,0.0035984441894975905,0.0035984441894975905
1211,1407,0.844092219379141,0.8479958053275847,0.003903585948443644,0.003903585948443644
1407,1211,0.15759351204348584,0.16040123678705018,0.0028077247435643327,0.0028077247435643327
1211,1459,0.8698330296815046,0.8668258010493834,-0.003007228632121106,0.003007228632121106
1459,1211,0.13161778054798326,0.12711622942025563,-0.0045015511277276266,0.0045015511277276266
1211,1188,0.9046640289314153,0.9015055698895876,-0.003158459041827655,0.003158459041827655
1188,1211,0.0964416064017704,0.09150210294953433,-0.004939503452236066,0.004939503452236066
1211,1120,0.32583438043844304,0.3207957477139322,-0.0050386327245108276,0.0050386327245108276
1120,1211,0.6769608693536797,0.6846420528401921,0.007681183486512366,0.007681183486512366
1211,1277,0.4130618623203136,0.4201315267259811,0.007069664405667475,0.007069664405667475
1277,1211,0.5900266324124073,0.5948255193075398,0.004798886895132526,0.004798886895132526
1211,1235,0.38478501738581933,0.3893159373947444,0.004530920008925077,0.004530920008925077
1235,1211,0.6182295713982618,0.6243663521440771,0.006136780745815251,0.006136780745815251
1211,1401,0.5270661533793186,0.5214803545316399,-0.005585798847678736,0.005585798847678736
1401,1211,0.47611391275235265,0.48127582727654855,0.005161914524195899,0.005161914524195899
1211,1276,0.5767923933705117,0.5725519837088214,-0.004240409661690259,0.004240409661690259
1276,1211,0.4263237628077425,0.43080010110497874,0.00447633829723626,0.00447633829723626
1211,1279,0.6169557913245962,0.6154104605927921,-0.0015453307318040732,0.0015453307318040732
1279,1211,0.3860625746679395,0.38347751392993457,-0.0025850607380049073,0.0025850607380049073
1211,1266,0.6101983147830923,0.6083243850274189,-0.0018739297556733536,0.0018739297556733536
1266,1211,0.3928393943564248,0.3914746301179756,-0.0013647642384491676,0.0013647642384491676
1211,1257,0.6628483658021447,0.6628483658021447,0.0,0.0
1257,1211,0.34000766607293065,0.34000766607293065,0.0,0.0
1211,1166,0.7321169519984131,0.7334790748969316,0.0013621228985185585,0.0013621228985185585
1166,1211,0.2703916623963179,0.269022486890965,-0.0013691755053529264,0.0013691755053529264
1211,1307,0.7347701319328468,0.7325282877711026,-0.002241844161744222,0.002241844161744222
1307,1211,0.2677227222615292,0.2708442712800098,0.003121549018480607,0.003121549018480607
1211,1314,0.7664316781441985,0.7643710006098244,-0.0020606775343741113,0.0020606775343741113
1314,1211,0.23585911706538154,0.23764858782225798,0.0017894707568764379,0.0017894707568764379
1211,1361,0.7831962193044992,0.7867096117443885,0.00351339243988924,0.00351339243988924
1361,1211,0.2189771297999338,0.2153476307305906,-0.003629499069343206,0.003629499069343206
1211,1471,0.7323569026233798,0.7293673643955095,-0.002989538227870292,0.002989538227870292
1471,1211,0.27015029388725026,0.2737152365841576,0.003564942696907325,0.003564942696907325
1211,1463,0.7928137032451857,0.7900870784019601,-0.0027266248432256113,0.0027266248432256113
1463,1211,0.20928899861635258,0.21315038208519813,0.0038613834688455417,0.0038613834688455417
1211,1252,0.81462372781163,0.8082414879689953,-0.0063822398426346405,0.0063822398426346405
1252,1211,0.18730992274125738,0.19259065032055225,0.005280727579294875,0.005280727579294875
1211,1136,0.8679426717837081,0.8639614095401307,-0.003981262243577421,0.003981262243577421
1136,1211,0.1335259736019317,0.12951708530547676,-0.004008888296454932,0.004008888296454932
1211,1106,0.9123285163197045,0.9143707287650009,0.002042212445296454,0.002042212445296454
1106,1211,0.08869694686079263,0.09176138011849189,0.003064433257699256,0.003064433257699256
1211,1384,0.9286811373331966,0.9319686364697569,0.0032874991365603456,0.0032874991365603456
1384,1211,0.07216818502904399,0.07652932133793741,0.004361136308893426,0.004361136308893426
1211,1196,0.3045179590985153,0.2937913931999638,-0.010726565898551532,0.010726565898551532
1196,1211,0.6981762925627673,0.7030700146897496,0.004893722126982358,0.004893722126982358
1211,1385,0.4024050626154715,0.41335679306250217,0.010951730447030683,0.010951730447030683
1385,1211,0.6006579643982122,0.5905407881023228,-0.010117176295889374,0.010117176295889374
1211,1403,0.37749227738851054,0.36931822297908634,-0.008174054409424203,0.008174054409424203
1403,1211,0.6254999562863458,0.6318386452901422,0.006338689003796416,0.006338689003796416
1211,1268,0.3892188850374794,0.3843415348159481,-0.004877350221531296,0.004877350221531296
1268,1211,0.6138086351606783,0.6182383431596782,0.004429707998999888,0.004429707998999888
1211,1272,0.6313639504748273,0.6288913263568605,-0.002472624117966782,0.002472624117966782
1272,1211,0.37160926555844703,0.37464149845009326,0.003032232891646225,0.003032232891646225
1211,1281,0.5139920066528382,0.5117885118387172,-0.0022034948141209654,0.0022034948141209654
1281,1211,0.48919437631576435,0.4919716940559319,0.0027773177401675397,0.0027773177401675397
1211,1242,0.6116871148260801,0.6133077827217372,0.0016206678956571796,0.0016206678956571796
1242,1211,0.39134643311784995,0.39003547399997335,-0.0013109591178765978,0.0013109591178765978
1211,1163,0.6278273078511779,0.6278273078511779,0.0,0.0
1163,1211,0.3751574834258796,0.3751574834258796,0.0,0.0
1211,1328,0.7263226392793385,0.7278646834119075,0.001542044132568976,0.001542044132568976
1328,1211,0.2762197642492151,0.27482038754633775,-0.0013993767028773751,0.0013993767028773751
1211,1116,0.7327834127549718,0.7296364126911766,-0.0031470000637952023,0.0031470000637952023
1116,1211,0.2697212598216854,0.2674235751818451,-0.0022976846398402584,0.0022976846398402584
1211,1179,0.8015562748670296,0.7977749508674135,-0.0037813239996161707,0.0037813239996161707
1179,1211,0.20048013652937074,0.19876216373471703,-0.001717972794653716,0.001717972794653716
1211,1161,0.7916560575504754,0.7883481453391782,-0.003307912211297226,0.003307912211297226
1161,1211,0.21045527432605066,0.20760658581231914,-0.0028486885137315177,0.0028486885137315177
1211,1213,0.8216758484997067,0.8186041758146864,-0.003071672685020288,0.003071672685020288
1213,1211,0.18020051379826363,0.177338451377935,-0.0028620624203286316,0.0028620624203286316
1211,1423,0.8649576751236628,0.8692609465569903,0.004303271433327427,0.004303271433327427
1423,1211,0.13653894489619015,0.13166800207038154,-0.004870942825808605,0.004870942825808605
1211,1303,0.8967794442623028,0.8928186104724318,-0.003960833789870999,0.003960833789870999
1303,1211,0.10440707757556282,0.10700676108679782,0.002599683511235004,0.002599683511235004
1211,1313,0.9033513759631543,0.9082220091935812,0.004870633230426913,0.004870633230426913
1313,1211,0.09776783735685551,0.10229724652697454,0.004529409170119028,0.004529409170119028
1208,1429,0.5515496206677079,0.5528091248739008,0.0012595042061929185,0.0012595042061929185
1429,1208,0.4516068756479398,0.4532107940848095,0.0016039184368697446,0.0016039184368697446
1208,1400,0.5542316184111056,0.5564412918846146,0.0022096734735089774,0.0022096734735089774
1400,1208,0.4489213652806163,0.44650509363150553,-0.0024162716491107905,0.0024162716491107905
1208,1462,0.5778214867606174,0.5815490388865339,0.003727552125916467,0.003727552125916467
1462,1208,0.4252926791438233,0.4275535893210146,0.002260910177191322,0.002260910177191322
1208,1270,0.5981043651417787,0.602055860950712,0.003951495808933281,0.003951495808933281
1270,1208,0.4049650431315995,0.39954253461678907,-0.005422508514810409,0.005422508514810409
1208,1219,0.6556076856442872,0.6615764344279537,0.005968748783666489,0.005968748783666489
1219,1208,0.34727754736976035,0.34409329485910817,-0.0031842525106521857,0.0031842525106521857
1208,1407,0.7073913318887379,0.7114424689767865,0.004051137088048606,0.004051137088048606
1407,1208,0.29525544786962393,0.29865529908502275,0.003399851215398819,0.003399851215398819
1208,1459,0.748990234351524,0.7418564511981034,-0.007133783153420614,0.007133783153420614
1459,1208,0.25341506277116377,0.24735563455223067,-0.0060594282189330995,0.0060594282189330995
1208,1188,0.8090589878708581,0.8132062878058955,0.004147299935037485,0.004147299935037485
1188,1208,0.1929189618797584,0.18451277124952906,-0.008406190630229349,0.008406190630229349
1208,1120,0.1775061498328088,0.17085928415495694,-0.00664686567785186,0.00664686567785186
1120,1208,0.8243481682458723,0.8293725081755042,0.005024339929631916,0.005024339929631916
1208,1277,0.23910888764591642,0.24636086534420357,0.007251977698287143,0.007251977698287143
1277,1208,0.7632036900447551,0.7713289711704541,0.008125281125698991,0.008125281125698991
1208,1235,0.21831102755525814,0.21466025303477665,-0.0036507745204814868,0.0036507745204814868
1235,1208,0.7838575400466073,0.7884426018456989,0.004585061799091572,0.004585061799091572
1208,1401,0.33228273483658266,0.34022317924607387,0.00794044440949121,0.00794044440949121
1401,1208,0.6705407999035764,0.6645056628613146,-0.006035137042261773,0.006035137042261773
1208,1276,0.37833304777313476,0.37283743652601975,-0.0054956112471150065,0.0054956112471150065
1276,1208,0.6246618320554568,0.6296275691896136,0.004965737134156822,0.004965737134156822
1208,1279,0.4183374172640274,0.4158348411739321,-0.0025025760900952987,0.0025025760900952987
1279,1208,0.5847626167773586,0.5876875851011165,0.0029249683237578816,0.0029249683237578816
1208,1266,0.41141879065369247,0.40882029736560505,-0.0025984932880874223,0.0025984932880874223
1266,1208,0.5916659656651906,0.5937079194428584,0.0020419537776678043,0.0020419537776678043
1208,1257,0.467487020429109,0.4666256556687351,-0.0008613647603739061,0.0008613647603739061
1257,1208,0.5356864934714766,0.5338720928263727,-0.001814400645103853,0.001814400645103853
1208,1166,0.5496212760364201,0.5496212760364201,0.0,0.0
1166,1208,0.4535376322395206,0.4535376322395206,0.0,0.0
1208,1307,0.5529783116035911,0.5547924507362281,0.0018141391326369494,0.0018141391326369494
1307,1208,0.4501763364305973,0.4490905703445957,-0.0010857660860015828,0.0010857660860015828
1208,1314,0.5943606356522478,0.5981438915987065,0.0037832559464586746,0.0037832559464586746
1314,1208,0.40871782615156865,0.40670384092025214,-0.0020139852313165174,0.0020139852313165174
1208,1361,0.6173088965187894,0.613610568269791,-0.003698328248998406,0.003698328248998406
1361,1208,0.3857084265564941,0.38951715792125186,0.0038087313647577337,0.0038087313647577337
1208,1471,0.5499242006571204,0.544977307358039,-0.0049468932990814896,0.0049468932990814896
1471,1208,0.453234335014073,0.44732580379357667,-0.005908531220496338,0.005908531220496338
1208,1463,0.6308163912319886,0.6363595016840901,0.00554311045210143,0.00554311045210143
1463,1208,0.3721586379102056,0.3679882617269345,-0.004170376183271096,0.004170376183271096
1208,1252,0.6624182609243358,0.6683509091776287,0.0059326482532929825,0.0059326482532929825
1252,1208,0.34043954311868463,0.3336411062975971,-0.00679843682108755,0.00679843682108755
1208,1136,0.7458576787931123,0.7417737511336362,-0.004083927659476072,0.004083927659476072
1136,1208,0.25656735341293996,0.2495090184055423,-0.007058335007397665,0.007058335007397665
1208,1106,0.8229049767643805,0.8308766706302155,0.007971693865835072,0.007971693865835072
1106,1208,0.178961269241344,0.1747455647603663,-0.004215704480977717,0.004215704480977717
1208,1384,0.8532541711724961,0.8469699440098842,-0.0062842271626118995,0.0062842271626118995
1384,1208,0.14834990819619062,0.1417507908765489,-0.0065991173196417174,0.0065991173196417174
1208,1196,0.1635395632684408,0.15520693127377164,-0.00833263199466916,0.00833263199466916
1196,1208,0.8381975549473573,0.8294924886725246,-0.008705066274832696,0.008705066274832696
1208,1385,0.2311723790421209,0.2241118634452971,-0.007060515596823802,0.007060515596823802
1385,1208,0.7710865324324534,0.7611306861966858,-0.009955846235767618,0.009955846235767618
1208,1403,0.21308064160753049,0.20624484595785852,-0.006835795649671961,0.006835795649671961
1403,1208,0.7890499914767863,0.7850276655900993,-0.00402232588668705,0.00402232588668705
1208,1268,0.22151732344534386,0.22631515121216522,0.004797827766821361,0.004797827766821361
1268,1208,0.7806741572508856,0.7748949896641983,-0.005779167586687284,0.005779167586687284
1208,1272,0.4333548109153364,0.4376948780987394,0.004340067183403018,0.004340067183403018
1272,1208,0.5697741961985617,0.5759525545996144,0.0061783584010526305,0.0061783584010526305
1208,1281,0.32076323088102093,0.32498572280685795,0.004222491925837013,0.004222491925837013
1281,1208,0.6820090348617087,0.6793977741668497,-0.0026112606948590633,0.0026112606948590633
1208,1242,0.4129363750836721,0.41582305487748344,0.002886679793811353,0.002886679793811353
1242,1208,0.5901518365535481,0.593507249412621,0.003355412859072926,0.003355412859072926
1208,1163,0.4296346334245117,0.43101435341027594,0.0013797199857642495,0.0013797199857642495
1163,1208,0.5734877308224305,0.5726858413140848,-0.0008018895083456989,0.0008018895083456989
1208,1328,0.5423471248088502,0.5423471248088502,0.0,0.0
1328,1208,0.46082002668945055,0.46082002668945055,0.0,0.0
1208,1116,0.5504629806419052,0.5523655165192168,0.0019025358773115952,0.0019025358773115952
1116,1208,0.4526948865222743,0.4537662702565752,0.0010713837343008792,0.0010713837343008792
1208,1179,0.643319361124518,0.6404311245469106,-0.002888236577607395,0.002888236577607395
1179,1208,0.3596123513355707,0.3576381565403737,-0.001974194795197004,0.001974194795197004
1208,1161,0.6291769595824765,0.6325111312000006,0.003334171617524029,0.003334171617524029
1161,1208,0.37380345218499933,0.3789536425942963,0.005150190409296984,0.005150190409296984
1208,1213,0.6729358864724623,0.6788404992203628,0.005904612747900551,0.005904612747900551
1213,1208,0.3298772199750774,0.3266316017988691,-0.0032456181762083314,0.0032456181762083314
1208,1423,0.7409367777576867,0.7358281998207713,-0.005108577936915437,0.005108577936915437
1423,1208,0.26151874593258095,0.26477624907138175,0.003257503138800799,0.003257503138800799
1208,1303,0.7950587687211511,0.8004229927552113,0.005364224034060228,0.005364224034060228
1303,1208,0.2070270981074117,0.2007767865146487,-0.006250311592763014,0.006250311592763014
1208,1313,0.8067112276400968,0.8025392484820016,-0.004171979158095196,0.004171979158095196
1313,1208,0.19528517217744293,0.20041086904555272,0.005125696868109791,0.005125696868109791
1429,1400,0.5043064255971199,0.5030214478728582,-0.0012849777242617266,0.0012849777242617266
1400,1429,0.498881824153396,0.5007966482680616,0.001914824114665592,0.001914824114665592
1429,1462,0.5282896725394542,0.526291820106241,-0.0019978524332132652,0.0019978524332132652
1462,1429,0.4748895791562159,0.47574648865107744,0.0008569094948615574,0.0008569094948615574
1429,1270,0.5490952393291508,0.5525065644510032,0.003411325121852382,0.003411325121852382
1270,1429,0.4540643104133397,0.45655132457801917,0.0024870141646794464,0.0024870141646794464
1429,1219,0.6090269891250494,0.6053676520136233,-0.0036593371114260753,0.0036593371114260753
1219,1429,0.3940139539652148,0.39893926807607993,0.004925314110865109,0.004925314110865109
1429,1407,0.6642274966969047,0.6710210499819986,0.006793553285093901,0.006793553285093901
1407,1429,0.3386228207035573,0.3316612368148484,-0.006961583888708933,0.006961583888708933
1429,1459,0.709442310222396,0.7155932723201324,0.006150962097736357,0.006150962097736357
1459,1429,0.2931936067889494,0.29834198660527955,0.005148379816330151,0.005148379816330151
1429,1188,0.7761466308574568,0.7833815298134087,0.007234898955951863,0.007234898955951863
1188,1429,0.22607698767839338,0.2214590686516545,-0.004617919026738887,0.004617919026738887
1429,1120,0.1500903234412508,0.14339437303612654,-0.0066959504051242735,0.0066959504051242735
1120,1429,0.851529293972726,0.8458075849935792,-0.005721708979146811,0.005721708979146811
1429,1277,0.20454467437386148,0.19635285657216484,-0.008191817801696644,0.008191817801696644
1277,1429,0.797522567573083,0.8031218492741437,0.00559928170106061,0.00559928170106061
1429,1235,0.1860182419528708,0.18166561986248886,-0.004352622090381952,0.004352622090381952
1235,1429,0.8159050948051102,0.8077219150803606,-0.008183179724749579,0.008183179724749579
1429,1401,0.2893720732697013,0.2848152763365783,-0.004556796933122997,0.004556796933122997
1401,1429,0.7132434256455871,0.7201413289406682,0.006897903295081109,0.006897903295081109
1429,1276,0.3324362724542935,0.33720856042795483,0.004772287973661304,0.004772287973661304
1276,1429,0.6703879229175304,0.6741412696167669,0.0037533466992365483,0.0037533466992365483
1429,1279,0.3704797436772398,0.3673199562454505,-0.003159787431789296,0.003159787431789296
1279,1429,0.6324897204983962,0.6362613189556,0.003771598457203762,0.003771598457203762
1429,1266,0.36385749213310326,0.3690145565738901,0.0051570644407868405,0.0051570644407868405
1266,1429,0.639089323978455,0.6359119237112225,-0.0031774002672324553,0.0031774002672324553
1429,1257,0.4180477476309033,0.42185197577549527,0.00380422814459197,0.00380422814459197
1257,1429,0.5850516711708176,0.5821220884465719,-0.002929582724245705,0.002929582724245705
1429,1166,0.49964588829163986,0.4983140356735698,-0.0013318526180700618,0.0013318526180700618
1166,1429,0.5035424068723301,0.5050473534043942,0.001504946532064122,0.001504946532064122
1429,1307,0.5030386141969208,0.5030386141969208,0.0,0.0
1307,1429,0.5001497027661282,0.5001497027661282,0.0,0.0
1429,1314,0.5452420945217289,0.5441054314334076,-0.001136663088321277,0.001136663088321277
1314,1429,0.4579219382927024,0.4566999297024804,-0.001222008590221979,0.001222008590221979
1429,1361,0.5689538921028566,0.5671046531625338,-0.0018492389403228504,0.0018492389403228504
1361,1429,0.4341765348346659,0.43226394357532655,-0.0019125912593393468,0.0019125912593393468
1429,1471,0.4999518446778104,0.5037163074865163,0.003764462808705904,0.003764462808705904
1471,1429,0.5032364644962972,0.5006142368803197,-0.0026222276159775237,0.0026222276159775237
1429,1463,0.5830152450566407,0.5779105225116087,-0.0051047225450320255,0.0051047225450320255
1463,1429,0.42008846266336375,0.416060189851861,-0.004028272811502753,0.004028272811502753
1429,1252,0.6162194956343132,0.6108878826801116,-0.005331612954201592,0.005331612954201592
1252,1429,0.38680103477636946,0.3908003911991408,0.003999356422771327,0.003999356422771327
1429,1136,0.7060099300696489,0.712273392641098,0.006263462571449163,0.006263462571449163
1136,1429,0.2966441051586497,0.2923661955263917,-0.004277909632257992,0.004277909632257992
1429,1106,0.7917649751094532,0.7964930612614143,0.004728086151961075,0.004728086151961075
1106,1429,0.21034554628173452,0.20311615616554082,-0.007229390116193696,0.007229390116193696
1429,1384,0.8263244199539169,0.8226614338157828,-0.0036629861381340945,0.0036629861381340945
1384,1429,0.1755134772158338,0.17244154023013222,-0.0030719369857015733,0.0030719369857015733
1429,1196,0.1379191582667838,0.13416166997605963,-0.0037574882907241702,0.0037574882907241702
1196,1429,0.8635902004062144,0.8716125289056083,0.008022328499393883,0.008022328499393883
1429,1385,0.19745769932116508,0.20474056015916514,0.00728286083800006,0.00728286083800006
1385,1429,0.8045555160627429,0.7979361631508369,-0.006619352911905962,0.006619352911905962
