ID,Pred
2025_1471_1291,0.8205267984794611
2025_1291_1463,0.2365278011747202
2025_1463_1291,0.7657674978644807
2025_1291_1252,0.26241730778481276
2025_1252_1291,0.7400436829722472
2025_1291_1136,0.34730846138668303
2025_1136_1291,0.6555768929393408
2025_1291_1106,0.4572602050585348
2025_1106_1291,0.5459030856595982
2025_1291_1384,0.5132028674700109
2025_1384_1291,0.48998375716278
2025_1291_1196,0.03423553045822045
2025_1196_1291,0.9661836460104918
2025_1291_1385,0.051698936693538915
2025_1385_1291,0.9489227515025133
2025_1291_1403,0.04679798221677971
2025_1403_1291,0.9537676444346679
2025_1291_1268,0.049061366743139545
2025_1268_1291,0.9515302253786652
2025_1291_1272,0.12177708880869999
2025_1272_1291,0.8795802905102038
2025_1291_1281,0.07887014825074055
2025_1281_1291,0.9220514209452214
2025_1291_1242,0.11310887586515755
2025_1242_1291,0.8881641877179084
2025_1291_1163,0.12016446161332303
2025_1163_1291,0.8811773746781574
2025_1291_1328,0.17686457273372028
2025_1328_1291,0.8249844692542544
2025_1291_1116,0.18168243348222432
2025_1116_1291,0.8202059753294239
2025_1291_1179,0.24643235953334613
2025_1179_1291,0.755928328002749
2025_1291_1161,0.23526009214475282
2025_1161_1291,0.7670266588279884
2025_1291_1213,0.27169538645743424
2025_1213_1291,0.7308208610093808
2025_1291_1423,0.3414838805494054
2025_1423_1291,0.6613781892956542
2025_1291_1303,0.41293655923141354
2025_1303_1291,0.5901516528215318
2025_1291_1313,0.4307599569618513
2025_1313_1291,0.5723644538393231
2025_1222_1397,0.5864395451102841
2025_1397_1222,0.41665688988485017
2025_1222_1246,0.6601880635373907
2025_1246_1222,0.3426788534909855
2025_1222_1345,0.7032288560215563
2025_1345_1222,0.299439637312828
2025_1222_1155,0.7246358003556093
2025_1155_1222,0.2779162775143109
2025_1222_1228,0.718491987504478
2025_1228_1222,0.2840947074956415
2025_1222_1417,0.7661203217664255
2025_1417_1222,0.23617258617690004
2025_1222_1211,0.6954760739797063
2025_1211_1222,0.3072316745766809
2025_1222_1208,0.836456582644885
2025_1208_1222,0.16529554076422528
2025_1222_1429,0.8620774918771699
2025_1429_1222,0.1394459020263254
2025_1222_1400,0.8633624264204829
2025_1400_1222,0.138149049372575
2025_1222_1462,0.8743033721481872
2025_1462_1222,0.12710489346717824
2025_1222_1270,0.8832210032603163
2025_1270_1222,0.118100847894849
2025_1222_1219,0.9063193878745063
2025_1219_1222,0.0947690609100049
2025_1222_1407,0.9247332823913806
2025_1407_1222,0.07615919866307044
2025_1222_1459,0.9381358259699278
2025_1459_1222,0.06260849306090836
2025_1222_1188,0.9556223435708041
2025_1188_1222,0.0449216606247579
2025_1222_1120,0.5230795004730574
2025_1120_1222,0.48010295422175703
2025_1222_1277,0.614945362933684
2025_1277_1222,0.38807888011102
2025_1222_1235,0.5866620163381633
2025_1235_1222,0.41643393577964016
2025_1222_1401,0.7166370236180656
2025_1401_1222,0.28595993230181366
2025_1222_1276,0.7556708831713703
2025_1276_1222,0.24669148179511582
2025_1222_1279,0.7851807893453052
2025_1279_1222,0.21697817700045013
2025_1222_1266,0.7803343976690991
2025_1266_1222,0.22185951309012306
2025_1222_1257,0.8168999219067619
2025_1257_1222,0.1850153782027241
2025_1222_1166,0.8611482691988213
2025_1166_1222,0.14038371688772222
2025_1222_1307,0.8627630471530319
2025_1307_1222,0.1387539933561134
2025_1222_1314,0.8816074580887093
2025_1314_1222,0.11973018129395425
2025_1222_1361,0.891277861981397
2025_1361_1222,0.10996414596997153
2025_1222_1471,0.8612945397392731
2025_1471_1222,0.1402360953178207
2025_1222_1463,0.896732985641741
2025_1463_1222,0.10445400803509447
2025_1222_1252,0.9088612110737441
2025_1252_1222,0.09220070937128337
2025_1222_1136,0.9371657453601688
2025_1136_1222,0.06358945407035545
2025_1222_1106,0.9593740374496376
2025_1106_1222,0.041125955772005014
2025_1222_1384,0.9672664939842965
2025_1384_1222,0.033139720245868566
2025_1222_1196,0.49839878477567656
2025_1196_1222,0.5047894285826284
2025_1222_1385,0.6044439097279617
2025_1385_1222,0.3986093492154301
2025_1222_1403,0.5791449506361079
2025_1403_1222,0.42396661585540985
2025_1222_1268,0.5911867385110317
2025_1268_1222,0.41189911777500426
2025_1222_1272,0.7953600611534787
2025_1272_1222,0.20672353648391414
2025_1222_1281,0.7058790618031099
2025_1281_1222,0.296775658234346
2025_1222_1242,0.7814061692062693
2025_1242_1222,0.22078006580628645
2025_1222_1163,0.7928806338501628
2025_1163_1222,0.20922156800020789
2025_1222_1328,0.8576020609873073
2025_1328_1222,0.14396251038084862
2025_1222_1116,0.8615544203912288
2025_1116_1222,0.13997381291053324
2025_1222_1179,0.9016345682643829
2025_1179_1222,0.0995023362288022
2025_1222_1161,0.8960798754835344
2025_1161_1222,0.1051137453374796
2025_1222_1213,0.9127124663412598
2025_1213_1222,0.08830894060813321
2025_1222_1423,0.9356294072011124
2025_1423_1222,0.065142973822265
2025_1222_1303,0.9517272914943483
2025_1303_1222,0.04886201887306025
2025_1222_1313,0.9549764017201041
2025_1313_1222,0.04557514312803017
2025_1397_1246,0.5796272075625511
2025_1246_1397,0.4234834005901169
2025_1397_1345,0.6271084646349226
2025_1345_1397,0.37587864017410794
2025_1397_1155,0.6512834251417144
2025_1155_1397,0.35161860570449643
2025_1397_1228,0.6443063472379714
2025_1228_1397,0.3586217750932146
2025_1397_1417,0.6992319771752423
2025_1417_1397,0.3034569467547097
2025_1397_1211,0.6184460679557684
2025_1211_1397,0.384567874706296
2025_1397_1208,0.7840129254392227
2025_1208_1397,0.21815451705409536
2025_1397_1429,0.8160428479775454
2025_1429_1397,0.1858793774740649
2025_1397_1400,0.8176659480729159
2025_1400_1397,0.18424314633027092
2025_1397_1462,0.8315520318591896
2025_1462_1397,0.17024194214413063
2025_1397_1270,0.8429578947755098
2025_1270_1397,0.1587377949027083
2025_1397_1219,0.8728738724773352
2025_1219_1397,0.12854805403494446
2025_1397_1407,0.8971155485701414
2025_1407_1397,0.10406755808970215
2025_1397_1459,0.9149837843101856
2025_1459_1397,0.08601354921277526
2025_1397_1188,0.9385860491396091
2025_1188_1397,0.06215321190653238
2025_1397_1120,0.4376990777552047
2025_1120_1397,0.5654372409728685
2025_1397_1277,0.5312738741760001
2025_1277_1397,0.4719032307756595
2025_1397_1235,0.5018235124130253
2025_1235_1397,0.5013648304888019
2025_1397_1401,0.64220597671149
2025_1401_1397,0.3607297556604975
2025_1397_1276,0.687014947496076
2025_1276_1397,0.3157338802398647
2025_1397_1279,0.7217638978304411
2025_1279_1397,0.2808044825428244
2025_1397_1266,0.7160042790293437
2025_1266_1397,0.2865961567395382
2025_1397_1257,0.7599845019765955
2025_1257_1397,0.24234953145048846
2025_1397_1166,0.8148700808859644
2025_1166_1397,0.1870615900483877
2025_1397_1307,0.8169086247979349
2025_1307_1397,0.18500660489305185
2025_1397_1314,0.8408882513607134
2025_1314_1397,0.1608255220707496
2025_1397_1361,0.8533313079757632
2025_1361_1397,0.14827207473209467
2025_1397_1471,0.8150546322272132
2025_1471_1397,0.18687555468211048
2025_1397_1463,0.860392163669877
2025_1463_1397,0.14114679737131883
2025_1397_1252,0.8761992099451017
2025_1252_1397,0.12519085669118493
2025_1397_1136,0.9136840636625574
2025_1136_1397,0.08732706180536634
2025_1397_1106,0.9436931319654656
2025_1106_1397,0.056988385990448545
2025_1397_1384,0.9544874192029662
2025_1384_1397,0.046069826770236716
2025_1397_1196,0.41355362190707706
2025_1196_1397,0.5895359783626561
2025_1397_1385,0.5202706608165291
2025_1385_1397,0.482913233130684
2025_1397_1403,0.4940940619847377
2025_1403_1397,0.5090935642509024
2025_1397_1268,0.5064957069009485
2025_1268_1397,0.4966923302489984
2025_1397_1272,0.7339298996458179
2025_1272_1397,0.26856796522786186
2025_1397_1281,0.630080859059837
2025_1281_1397,0.3728965935219394
2025_1397_1242,0.7172762041589554
2025_1242_1397,0.2853172260624413
2025_1397_1163,0.7309579486904211
2025_1163_1397,0.2715574934698071
2025_1397_1328,0.8104021718243876
2025_1328_1397,0.19156515842880276
2025_1397_1116,0.815382578395546
2025_1116_1397,0.18654496924446728
2025_1397_1179,0.8667623773610371
2025_1179_1397,0.13471735699447793
2025_1397_1161,0.8595452159217439
2025_1161_1397,0.1420015405239597
2025_1397_1213,0.8812503310241058
2025_1213_1397,0.12009079367023903
2025_1397_1423,0.9116277233173209
2025_1423_1397,0.08940513352571974
2025_1397_1303,0.9333000788058448
2025_1303_1397,0.06749823542858893
2025_1397_1313,0.9377082983748188
2025_1313_1397,0.063040818802925
2025_1246_1345,0.5510627105646481
2025_1345_1246,0.45209440374271886
2025_1246_1155,0.5768410576670935
2025_1155_1246,0.426275005004327
2025_1246_1228,0.5693593871172252
2025_1228_1246,0.4337703401198627
2025_1246_1417,0.6291977640963986
2025_1417_1246,0.3737825797967313
2025_1246_1211,0.5419241479157236
2025_1211_1246,0.4612434413188367
2025_1246_1208,0.7259837890839018
2025_1208_1246,0.276560563690426
2025_1246_1429,0.764029116818043
2025_1429_1246,0.23827791643645702
2025_1246_1400,0.7659795375298055
2025_1400_1246,0.23631432489619278
2025_1246_1462,0.7827560954509961
2025_1462_1246,0.21942042960147004
2025_1246_1270,0.7966580556312092
2025_1270_1246,0.2054157393549791
2025_1246_1219,0.8336534910752436
2025_1219_1246,0.16812262723871457
2025_1246_1407,0.8642106335403009
2025_1407_1246,0.137292951507861
2025_1246_1459,0.8870742142551639
2025_1459_1246,0.11420966135958771
2025_1246_1188,0.9177280584742257
2025_1188_1246,0.08324001046804738
2025_1246_1120,0.3623053862785231
2025_1120_1246,0.6406359606691641
2025_1246_1277,0.4527396260374189
2025_1277_1246,0.5504182968515777
2025_1246_1235,0.42370738857902795
2025_1235_1246,0.5794036645371421
2025_1246_1401,0.5671137961415846
2025_1401_1246,0.4360197531329011
2025_1246_1276,0.615699469401636
2025_1276_1246,0.3873225813117208
2025_1246_1279,0.6543829835182721
2025_1279_1246,0.34850705561549744
2025_1246_1266,0.6479089677885199
2025_1266_1246,0.3550058380942341
2025_1246_1257,0.6979864952403084
2025_1257_1246,0.3047087112349104
2025_1246_1166,0.7626212096541535
2025_1166_1246,0.23969527002443572
2025_1246_1307,0.7650692164470698
2025_1307_1246,0.2372308054058418
2025_1246_1314,0.7941272534189218
2025_1314_1246,0.207965614328025
2025_1246_1361,0.8093982818381039
2025_1361_1246,0.1925769897780124
2025_1246_1471,0.7628426877466674
2025_1471_1246,0.23947230929847177
2025_1246_1463,0.8181233548992629
2025_1463_1246,0.1837820267506729
2025_1246_1252,0.8378141241683004
2025_1252_1246,0.16392630550753717
2025_1246_1136,0.8854012546568206
2025_1136_1246,0.11589915611412543
2025_1246_1106,0.9244300033056956
2025_1106_1246,0.0764657765400005
2025_1246_1384,0.9386771548020006
2025_1384_1246,0.06206108208757893
2025_1246_1196,0.33980561593314335
2025_1196_1246,0.6630495852241883
2025_1246_1385,0.4418297455950323
2025_1385_1246,0.5613130798768086
2025_1246_1403,0.4161759866586121
2025_1403_1246,0.5869194052122231
2025_1246_1268,0.42827753658807827
2025_1268_1246,0.5748423167464128
2025_1246_1272,0.6681405869499231
2025_1272_1246,0.334693250660864
2025_1246_1281,0.5542103715822854
2025_1281_1246,0.448942640658916
2025_1246_1242,0.649336507217559
2025_1242_1246,0.35357292992689915
2025_1246_1163,0.6647694347891467
2025_1163_1246,0.3380786237123525
2025_1246_1328,0.7572679463596829
2025_1328_1246,0.24508398508698048
2025_1246_1116,0.7632363223098384
2025_1116_1246,0.23907603652141804
2025_1246_1179,0.8260322918370766
2025_1179_1246,0.1758080390125998
2025_1246_1161,0.8170744969268063
2025_1161_1246,0.18483939025405993
2025_1246_1213,0.8441528091683647
2025_1213_1246,0.15753238939989783
2025_1246_1423,0.8827575812320483
2025_1423_1246,0.11856881131561647
2025_1246_1303,0.9108173997453676
2025_1303_1246,0.09022399048990824
2025_1246_1313,0.9165786935910438
2025_1313_1246,0.08440165578187932
2025_1345_1155,0.5277789182654242
2025_1155_1345,0.475400678061552
2025_1345_1228,0.5201513920499614
2025_1228_1345,0.48303255855342603
2025_1345_1417,0.5818051336921096
2025_1417_1345,0.4213010723829061
2025_1345_1211,0.49237623125501545
2025_1211_1345,0.5108110287743104
2025_1345_1208,0.6847637912260466
2025_1208_1345,0.31799565621495157
2025_1345_1429,0.7263751845324617
2025_1429_1345,0.2761669164634133
2025_1345_1400,0.7285262488685857
2025_1400_1345,0.2740034062583505
2025_1345_1462,0.7471012950528133
2025_1462_1345,0.25531593262030694
2025_1345_1270,0.7625928795324615
2025_1270_1345,0.2397237897043563
2025_1345_1219,0.8042632704060314
2025_1219_1345,0.19775221540102397
2025_1345_1407,0.8391777632044647
2025_1407_1345,0.16255087227613452
2025_1345_1459,0.8656007716143862
2025_1459_1345,0.1358898409457789
2025_1345_1188,0.9014359408659465
2025_1188_1345,0.09970300549394455
2025_1345_1120,0.3177869655700337
2025_1120_1345,0.6849715074328431
2025_1345_1277,0.4041516029669469
2025_1277_1345,0.5989157956967028
2025_1345_1235,0.37609387482160694
2025_1235_1345,0.6268939179203658
2025_1345_1401,0.5178664904263962
2025_1401_1345,0.4853184754659495
2025_1345_1276,0.5677667712524821
2025_1276_1345,0.43536567994293607
2025_1345_1279,0.6082048953370851
2025_1279_1345,0.3948382965120078
2025_1345_1266,0.6013927820929316
2025_1266_1345,0.40166837773074104
2025_1345_1257,0.6545588780014278
2025_1257_1345,0.3483304732331908
2025_1345_1166,0.7248235319535661
2025_1166_1345,0.2777274728601183
2025_1345_1307,0.7275220631233058
2025_1307_1345,0.27501341694959347
2025_1345_1314,0.7597659518388822
2025_1314_1345,0.24256952853687913
2025_1345_1361,0.7768696435474075
2025_1361_1345,0.22534887826635427
2025_1345_1471,0.7250675621911711
2025_1471_1345,0.2774820464132347
2025_1345_1463,0.7866913398014944
2025_1463_1345,0.2154566110756372
2025_1345_1252,0.8089905777843837
2025_1252_1345,0.19298791158470285
2025_1345_1136,0.8636585845006335
2025_1136_1345,0.13785013829205667
2025_1345_1106,0.9093339394416297
2025_1106_1345,0.0917230288016505
2025_1345_1384,0.9261999311023221
2025_1384_1345,0.07467656344633432
2025_1345_1196,0.2967652641454671
2025_1196_1345,0.7058894018007346
2025_1345_1385,0.3935705377035994
2025_1385_1345,0.6094691886328054
2025_1345_1403,0.3688670934187984
2025_1403_1345,0.6340969580080607
2025_1345_1268,0.38048953267693075
2025_1268_1345,0.6225120522026026
2025_1345_1272,0.6227409396570287
2025_1272_1345,0.3802599369680065
2025_1345_1281,0.5047769785952361
2025_1281_1345,0.4984112357758459
2025_1345_1242,0.6028933268839881
2025_1242_1345,0.4001639770753377
2025_1345_1163,0.6191714692426086
2025_1163_1345,0.3838402997463736
2025_1345_1328,0.7189320270896766
2025_1328_1345,0.28365222080020247
2025_1345_1116,0.7255013345492805
2025_1116_1345,0.27704578846192934
2025_1345_1179,0.79562565810002
2025_1179_1345,0.20645593724564523
2025_1345_1161,0.7855087405395372
2025_1161_1345,0.2166478392704523
2025_1345_1213,0.8162086471620709
2025_1213_1345,0.18571224007584577
2025_1345_1423,0.8605923049724066
2025_1423_1345,0.14094481123551222
2025_1345_1303,0.8933158664361981
2025_1303_1345,0.10790567864505062
2025_1345_1313,0.9000837502370743
2025_1313_1345,0.10106906932918573
2025_1155_1228,0.49394923321827555
2025_1228_1155,0.5092383650473877
2025_1155_1417,0.5560964783490774
2025_1417_1155,0.4470539545704671
2025_1155_1211,0.4662138288879501
2025_1211_1155,0.5369585574483751
2025_1155_1208,0.6617042562999859
2025_1208_1155,0.34115647918494224
2025_1155_1429,0.7050484213589959
2025_1429_1155,0.2976106349987628
2025_1155_1400,0.7072995838381854
2025_1400_1155,0.295347679324975
2025_1155_1462,0.7267823344594666
2025_1462_1155,0.27575741993681885
2025_1155_1270,0.7430905715109735
2025_1270_1155,0.2593516832963521
2025_1155_1219,0.7872289848321895
2025_1219_1155,0.21491503114874225
2025_1155_1407,0.8245190014334921
2025_1407_1155,0.17733390115464012
2025_1155_1459,0.8529283433359435
2025_1459_1155,0.14867867704873636
2025_1155_1188,0.8917197179377838
2025_1188_1155,0.10951786262713716
2025_1155_1120,0.2955010938789046
2025_1120_1155,0.7071469728859172
2025_1155_1277,0.3791753981654321
2025_1277_1155,0.6238221147930231
2025_1155_1235,0.35182777963080036
2025_1235_1155,0.6510750485504369
2025_1155_1401,0.49166149807171694
2025_1401_1155,0.5115255874249961
2025_1155_1276,0.5418746572106422
2025_1276_1155,0.461292982942879
2025_1155_1279,0.5829558372894497
2025_1279_1155,0.4201479939563688
2025_1155_1266,0.5760107568062884
2025_1266_1155,0.4271068929600053
2025_1155_1257,0.6304821561596281
2025_1257_1155,0.3724939759430585
2025_1155_1166,0.703425208873994
2025_1166_1155,0.299242270194249
2025_1155_1307,0.7062485397287314
2025_1307_1155,0.29640424576665486
2025_1155_1314,0.7401105611280848
2025_1314_1155,0.26235002094649573
2025_1155_1361,0.7581682162449547
2025_1361_1155,0.24417780483609064
2025_1155_1471,0.7036804576086008
2025_1471_1155,0.2989857014836592
2025_1155_1463,0.7685678747175476
2025_1463_1155,0.23370835779541613
2025_1155_1252,0.7922614297454681
2025_1252_1155,0.20984539351519835
2025_1155_1136,0.8508345861312693
2025_1136_1155,0.15079126762519082
2025_1155_1106,0.9003101816926956
2025_1106_1155,0.10084031803305768
2025_1155_1384,0.9187047308576897
2025_1384_1155,0.08225287588519327
2025_1155_1196,0.2753585778671014
2025_1196_1155,0.7271788869080337
2025_1155_1385,0.3688434543230666
2025_1385_1155,0.6341205172699828
2025_1155_1403,0.34480958355782293
2025_1403_1155,0.6580658865495416
2025_1155_1268,0.35610169952670234
2025_1268_1155,0.6468171771222971
2025_1155_1272,0.5978091884344816
2025_1272_1155,0.40526094669978985
2025_1155_1281,0.47857687233583407
2025_1281_1155,0.5246047164633494
2025_1155_1242,0.5775397305674373
2025_1242_1155,0.4255749829487193
2025_1155_1163,0.5941575569632453
2025_1163_1155,0.40892138569060466
2025_1155_1328,0.6972669150051437
2025_1328_1155,0.3054319030559554
2025_1155_1116,0.7041342042363375
2025_1116_1155,0.2985296042466523
2025_1155_1179,0.7780471185557591
2025_1179_1155,0.2241630740594065
2025_1155_1161,0.7673145166753833
2025_1161_1155,0.23497027437928308
2025_1155_1213,0.7999553549110493
2025_1213_1155,0.2020933429258389
2025_1155_1423,0.8475308137313536
2025_1423_1155,0.15412452701272752
2025_1155_1303,0.8829031647120785
2025_1303_1155,0.11842180176134962
2025_1155_1313,0.8902504601369164
2025_1313_1155,0.11100182281572629
2025_1228_1417,0.5636319708346387
2025_1417_1228,0.439507249607728
2025_1228_1211,0.47383143689147694
2025_1211_1228,0.529347080149251
2025_1228_1208,0.6685156430285023
2025_1208_1228,0.3343165944100869
2025_1228_1429,0.7113677703590603
2025_1429_1228,0.2912578502691339
2025_1228_1400,0.7135902944282351
2025_1400_1228,0.2890233227460662
2025_1228_1462,0.7328124977805389
2025_1462_1228,0.26969200251087005
2025_1228_1270,0.7488851613361444
2025_1270_1228,0.2535208018414322
2025_1228_1219,0.7923062868622822
2025_1219_1228,0.20980020194096796
2025_1228_1407,0.8288998636706004
2025_1407_1228,0.17291648245419888
2025_1228_1459,0.8567232137490663
2025_1459_1228,0.1448493828605619
2025_1228_1188,0.8946373049233193
2025_1188_1228,0.10657091459594813
2025_1228_1120,0.3019070055318515
2025_1120_1228,0.7007740843543225
2025_1228_1277,0.3864003314306802
2025_1277_1228,0.61661902624155
2025_1228_1235,0.35883280948336294
2025_1235_1228,0.6440960797829102
2025_1228_1401,0.4993059647152262
2025_1401_1228,0.5038823120833852
2025_1228_1276,0.5494559740602422
2025_1276_1228,0.4537031365522787
2025_1228_1279,0.5903712387749349
2025_1279_1228,0.41271647581066595
2025_1228_1266,0.5834614110081608
2025_1266_1228,0.41964136611886116
2025_1228_1257,0.6375778698010534
2025_1257_1228,0.3653742318031584
2025_1228_1166,0.7097650190629866
2025_1166_1228,0.2928691789146564
2025_1228_1307,0.7125526591332987
2025_1307_1228,0.29006657793055696
2025_1228_1314,0.7459493856472769
2025_1314_1228,0.2564750723962032
2025_1228_1361,0.763730858737913
2025_1361_1228,0.23857817995770766
2025_1228_1471,0.7100170607709504
2025_1471_1228,0.2926157927465804
2025_1228_1463,0.773962621461402
2025_1463_1228,0.22827631095128978
2025_1228_1252,0.7972495723894361
2025_1252_1228,0.20481974095614502
2025_1228_1136,0.8546742764740078
2025_1136_1228,0.14691695256389417
2025_1228_1106,0.903021473822791
2025_1106_1228,0.09810114496264556
2025_1228_1384,0.9209596621468369
2025_1384_1228,0.07997369514029078
2025_1228_1196,0.2815023140140721
2025_1196_1228,0.7210699736301747
2025_1228_1385,0.3759907488849057
2025_1385_1228,0.6269967143927074
2025_1228_1403,0.35175070990787544
2025_1403_1228,0.6511518246259397
2025_1228_1268,0.3631441493514846
2025_1268_1228,0.6398001607406774
2025_1228_1272,0.6051393743103162
2025_1272_1228,0.39791205036997795
2025_1228_1281,0.4862124838980616
2025_1281_1228,0.5169728428342523
2025_1228_1242,0.5849828751537324
2025_1242_1228,0.4181166902711794
2025_1228_1163,0.6015099327808245
2025_1163_1228,0.4015509280822677
2025_1228_1328,0.7036829145447031
2025_1328_1228,0.29898323183378644
2025_1228_1116,0.7104650967277018
2025_1116_1228,0.2921653628098947
2025_1228_1179,0.7832832077347825
2025_1179_1228,0.21888951306718435
2025_1228_1161,0.7727298401576359
2025_1161_1228,0.22951768200931566
2025_1228_1213,0.8048042706100768
2025_1213_1228,0.19720701049178113
2025_1228_1423,0.851440698145551
2025_1423_1228,0.15017971528090931
2025_1228_1303,0.8860279487702565
2025_1303_1228,0.11526627638368567
2025_1228_1313,0.8932028945649853
2025_1313_1228,0.10801978764168403
2025_1417_1211,0.41233794255394224
2025_1211_1417,0.5907489135308562
2025_1417_1208,0.6111004755380214
2025_1208_1417,0.39193471884054215
2025_1417_1429,0.6575730326374984
2025_1429_1417,0.3453044072988119
2025_1417_1400,0.6600118112701517
2025_1400_1417,0.34285582051410973
2025_1417_1462,0.6812235390569232
2025_1462_1417,0.3215523460051872
2025_1417_1270,0.6991253845459238
2025_1270_1417,0.30356407862584794
2025_1417_1219,0.7482583186778654
2025_1219_1417,0.25415161213076004
2025_1417_1407,0.790561212109018
2025_1407_1417,0.21155824981581606
2025_1417_1459,0.8232898873380025
2025_1459_1417,0.17857318265488617
2025_1417_1188,0.868695196685833
2025_1188_1417,0.1327663598499302
2025_1417_1120,0.25203804097023447
2025_1120_1417,0.7503585564398122
2025_1417_1277,0.32915539583122055
2025_1277_1417,0.6736545527910118
2025_1417_1235,0.30365088765048126
2025_1235_1417,0.6990390122561896
2025_1417_1401,0.4372537938138186
2025_1401_1417,0.5658817975662034
2025_1417_1276,0.4872362852340732
2025_1276_1417,0.5159494296990053
2025_1417_1279,0.5289579231835271
2025_1279_1417,0.4742208675518011
2025_1417_1266,0.5218511736454009
2025_1266_1417,0.4813319352239402
2025_1417_1257,0.5781852238989924
2025_1257_1417,0.4249282320552195
2025_1417_1166,0.6558160933647469
2025_1166_1417,0.3470683179596927
2025_1417_1307,0.6588728590968053
2025_1307_1417,0.3439993722604302
2025_1417_1314,0.6958441395767225
2025_1314_1417,0.3068617802533455
2025_1417_1361,0.7157964350932335
2025_1361_1417,0.2868051414898419
2025_1417_1471,0.6560922842643198
2025_1471_1417,0.3467910364045486
2025_1417_1463,0.7273629945246644
2025_1463_1417,0.2751734058716073
2025_1417_1252,0.7539243760052429
2025_1252_1417,0.24844932358625207
2025_1417_1136,0.8208628068387084
2025_1136_1417,0.1810202257298464
2025_1417_1106,0.8788641779324606
2025_1106_1417,0.12250014925061906
2025_1417_1384,0.9007797905803221
2025_1384_1417,0.10036589366521848
2025_1417_1196,0.23387463004771195
2025_1196_1417,0.7684027324528695
2025_1417_1385,0.31948501750445896
2025_1385_1417,0.6832813521745236
2025_1417_1403,0.29715313612600347
2025_1403_1417,0.7055035464687627
2025_1417_1268,0.3076173170104305
2025_1268_1417,0.6950923344411504
2025_1417_1272,0.5442308646245017
2025_1272_1417,0.4589342818979702
2025_1417_1281,0.4244082358867158
2025_1281_1417,0.5787042012562997
2025_1417_1242,0.52341385935362
2025_1242_1417,0.47976841060137543
2025_1417_1163,0.5404667136428247
2025_1163_1417,0.46270234887628875
2025_1417_1328,0.6491622748584044
2025_1328_1417,0.35374782034565433
2025_1417_1116,0.6565833384894731
2025_1116_1417,0.346298038212367
2025_1417_1179,0.7379545209333412
2025_1179_1417,0.26451917841108913
2025_1417_1161,0.7259660498448389
2025_1161_1417,0.2765784048936156
2025_1417_1213,0.76261273420676
2025_1213_1417,0.23970380218362944
2025_1417_1423,0.8170379561687126
2025_1423_1417,0.18487622682108104
2025_1417_1303,0.8583018114632109
2025_1303_1417,0.14325635581387566
2025_1417_1313,0.8669601300487114
2025_1313_1417,0.1345177489159162
2025_1211_1208,0.6926687785831976
2025_1208_1211,0.3100528034314728
2025_1211_1429,0.7336425916403752
2025_1429_1211,0.26885698241039724
2025_1211_1400,0.7357573077761358
2025_1400_1211,0.26672963623556817
2025_1211_1462,0.7540046483467558
2025_1462_1211,0.24836853200916276
2025_1211_1270,0.7692039950062097
2025_1270_1211,0.23306787827989334
2025_1211_1219,0.8100030930905834
2025_1219_1211,0.19196739722606312
2025_1211_1407,0.844092219379141
2025_1407_1211,0.15759351204348584
2025_1211_1459,0.8698330296815046
2025_1459_1211,0.13161778054798326
2025_1211_1188,0.9046640289314153
2025_1188_1211,0.0964416064017704
2025_1211_1120,0.32583438043844304
2025_1120_1211,0.6769608693536797
2025_1211_1277,0.4130618623203136
2025_1277_1211,0.5900266324124073
2025_1211_1235,0.38478501738581933
2025_1235_1211,0.6182295713982618
2025_1211_1401,0.5270661533793186
2025_1401_1211,0.47611391275235265
2025_1211_1276,0.5767923933705117
2025_1276_1211,0.4263237628077425
2025_1211_1279,0.6169557913245962
2025_1279_1211,0.3860625746679395
2025_1211_1266,0.6101983147830923
2025_1266_1211,0.3928393943564248
2025_1211_1257,0.6628483658021447
2025_1257_1211,0.34000766607293065
2025_1211_1166,0.7321169519984131
2025_1166_1211,0.2703916623963179
2025_1211_1307,0.7347701319328468
2025_1307_1211,0.2677227222615292
2025_1211_1314,0.7664316781441985
2025_1314_1211,0.23585911706538154
2025_1211_1361,0.7831962193044992
2025_1361_1211,0.2189771297999338
2025_1211_1471,0.7323569026233798
2025_1471_1211,0.27015029388725026
2025_1211_1463,0.7928137032451857
2025_1463_1211,0.20928899861635258
2025_1211_1252,0.81462372781163
2025_1252_1211,0.18730992274125738
2025_1211_1136,0.8679426717837081
2025_1136_1211,0.1335259736019317
2025_1211_1106,0.9123285163197045
2025_1106_1211,0.08869694686079263
2025_1211_1384,0.9286811373331966
2025_1384_1211,0.07216818502904399
2025_1211_1196,0.3045179590985153
2025_1196_1211,0.6981762925627673
2025_1211_1385,0.4024050626154715
2025_1385_1211,0.6006579643982122
2025_1211_1403,0.37749227738851054
2025_1403_1211,0.6254999562863458
2025_1211_1268,0.3892188850374794
2025_1268_1211,0.6138086351606783
2025_1211_1272,0.6313639504748273
2025_1272_1211,0.37160926555844703
2025_1211_1281,0.5139920066528382
2025_1281_1211,0.48919437631576435
2025_1211_1242,0.6116871148260801
2025_1242_1211,0.39134643311784995
2025_1211_1163,0.6278273078511779
2025_1163_1211,0.3751574834258796
2025_1211_1328,0.7263226392793385
2025_1328_1211,0.2762197642492151
2025_1211_1116,0.7327834127549718
2025_1116_1211,0.2697212598216854
2025_1211_1179,0.8015562748670296
2025_1179_1211,0.20048013652937074
2025_1211_1161,0.7916560575504754
2025_1161_1211,0.21045527432605066
2025_1211_1213,0.8216758484997067
