Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,M,1211,1266,-1,0.06060606060606055,8.666666666666671,9.757575757575765,1.0909090909090935,0.6101983147830923
2025,M,1266,1211,1,-0.06060606060606055,-8.666666666666671,-9.757575757575765,-1.0909090909090935,0.3928393943564248
2025,M,1211,1257,0,-0.036541889483065915,7.323529411764696,8.048128342245988,0.7245989304812923,0.6628483658021447
2025,M,1257,1211,0,0.036541889483065915,-7.323529411764696,-8.048128342245988,-0.7245989304812923,0.34000766607293065
2025,M,1211,1166,1,0.05169340463458105,11.294117647058826,11.401069518716582,0.10695187165775621,0.7321169519984131
2025,M,1166,1211,-1,-0.05169340463458105,-11.294117647058826,-11.401069518716582,-0.10695187165775621,0.2703916623963179
2025,M,1211,1307,2,-0.02367424242424243,7.8125,6.66761363636364,-1.1448863636363598,0.7347701319328468
2025,M,1307,1211,-2,0.02367424242424243,-7.8125,-6.66761363636364,1.1448863636363598,0.2677227222615292
2025,M,1211,1314,3,0.129004329004329,11.171428571428578,5.836363636363643,-5.335064935064935,0.7664316781441985
2025,M,1314,1211,-3,-0.129004329004329,-11.171428571428578,-5.836363636363643,5.335064935064935,0.23585911706538154
2025,M,1211,1361,3,0.06792058516196442,11.275862068965523,16.774294670846402,5.498432601880879,0.7831962193044992
2025,M,1361,1211,-3,-0.06792058516196442,-11.275862068965523,-16.774294670846402,-5.498432601880879,0.2189771297999338
2025,M,1211,1471,4,-0.11742424242424243,1.90625,8.69886363636364,6.79261363636364,0.7323569026233798
2025,M,1471,1211,-4,0.11742424242424243,-1.90625,-8.69886363636364,-6.79261363636364,0.27015029388725026
2025,M,1211,1463,5,0.007575757575757569,6.571428571428569,5.63636363636364,-0.9350649350649292,0.7928137032451857
2025,M,1463,1211,-5,-0.007575757575757569,-6.571428571428569,-5.63636363636364,0.9350649350649292,0.20928899861635258
2025,M,1211,1252,6,0.03882575757575757,7.0625,8.94886363636364,1.8863636363636402,0.81462372781163
2025,M,1252,1211,-6,-0.03882575757575757,-7.0625,-8.94886363636364,-1.8863636363636402,0.18730992274125738
2025,M,1211,1136,7,0.10132575757575757,11.1875,6.29261363636364,-4.89488636363636,0.8679426717837081
2025,M,1136,1211,-7,-0.10132575757575757,-11.1875,-6.29261363636364,4.89488636363636,0.1335259736019317
2025,M,1211,1106,8,0.21212121212121215,17.303030303030297,14.454545454545453,-2.848484848484844,0.9123285163197045
2025,M,1106,1211,-8,-0.21212121212121215,-17.303030303030297,-14.454545454545453,2.848484848484844,0.08869694686079263
2025,M,1211,1384,8,0.3242424242424242,22.46666666666667,18.63636363636364,-3.8303030303030283,0.9286811373331966
2025,M,1384,1211,-8,-0.3242424242424242,-22.46666666666667,-18.63636363636364,3.8303030303030283,0.07216818502904399
2025,M,1211,1196,-7,-0.124777183600713,0.8235294117647101,1.2245989304812923,0.40106951871658225,0.3045179590985153
2025,M,1196,1211,7,0.124777183600713,-0.8235294117647101,-1.2245989304812923,-0.40106951871658225,0.6981762925627673
2025,M,1211,1385,-6,-0.124777183600713,4.17647058823529,7.930481283422466,3.7540106951871763,0.4024050626154715
2025,M,1385,1211,6,0.124777183600713,-4.17647058823529,-7.930481283422466,-3.7540106951871763,0.6006579643982122
2025,M,1211,1403,-5,0.0,3.6666666666666714,5.727272727272734,2.0606060606060623,0.37749227738851054
2025,M,1403,1211,5,-0.0,-3.6666666666666714,-5.727272727272734,-2.0606060606060623,0.6254999562863458
2025,M,1211,1268,-4,0.0,2.3333333333333286,4.969696969696969,2.6363636363636402,0.3892188850374794
2025,M,1268,1211,4,-0.0,-2.3333333333333286,-4.969696969696969,-2.6363636363636402,0.6138086351606783
2025,M,1211,1272,-3,-0.09536541889483063,10.088235294117652,6.489304812834234,-3.5989304812834177,0.6313639504748273
2025,M,1272,1211,3,0.09536541889483063,-10.088235294117652,-6.489304812834234,3.5989304812834177,0.37160926555844703
2025,M,1211,1281,-2,0.09090909090909094,6.393939393939391,2.181818181818187,-4.212121212121204,0.5139920066528382
2025,M,1281,1211,2,-0.09090909090909094,-6.393939393939391,-2.181818181818187,4.212121212121204,0.48919437631576435
2025,M,1211,1242,-1,0.12121212121212122,10.060606060606048,10.424242424242422,0.36363636363637397,0.6116871148260801
2025,M,1242,1211,1,-0.12121212121212122,-10.060606060606048,-10.424242424242422,-0.36363636363637397,0.39134643311784995
2025,M,1211,1163,0,0.06060606060606055,7.63636363636364,9.24242424242425,1.606060606060609,0.6278273078511779
2025,M,1163,1211,0,-0.06060606060606055,-7.63636363636364,-9.24242424242425,-1.606060606060609,0.3751574834258796
2025,M,1211,1328,1,0.1515151515151515,13.0,7.787878787878796,-5.212121212121204,0.7263226392793385
2025,M,1328,1211,-1,-0.1515151515151515,-13.0,-7.787878787878796,5.212121212121204,0.2762197642492151
2025,M,1211,1116,2,0.1515151515151515,11.545454545454547,10.030303030303031,-1.5151515151515156,0.7327834127549718
2025,M,1116,1211,-2,-0.1515151515151515,-11.545454545454547,-10.030303030303031,1.5151515151515156,0.2697212598216854
2025,M,1211,1179,3,-0.1456500488758553,8.032258064516135,17.926686217008807,9.894428152492672,0.8015562748670296
2025,M,1179,1211,-3,0.1456500488758553,-8.032258064516135,-17.926686217008807,-9.894428152492672,0.20048013652937074
2025,M,1211,1161,4,0.022281639928698693,8.852941176470594,11.401069518716582,2.548128342245988,0.7916560575504754
2025,M,1161,1211,-4,-0.022281639928698693,-8.852941176470594,-11.401069518716582,-2.548128342245988,0.21045527432605066
2025,M,1211,1213,5,-0.02367424242424243,8.15625,8.13636363636364,-0.01988636363635976,0.8216758484997067
2025,M,1213,1211,-5,0.02367424242424243,-8.15625,-8.13636363636364,0.01988636363635976,0.18020051379826363
2025,M,1211,1423,6,-0.02367424242424243,10.1875,9.85511363636364,-0.33238636363635976,0.8649576751236628
2025,M,1423,1211,-6,0.02367424242424243,-10.1875,-9.85511363636364,0.33238636363635976,0.13653894489619015
2025,M,1211,1303,7,0.13257575757575757,15.21875,8.88636363636364,-6.33238636363636,0.8967794442623028
2025,M,1303,1211,-7,-0.13257575757575757,-15.21875,-8.88636363636364,6.33238636363636,0.10440707757556282
2025,M,1211,1313,8,0.08015640273704794,13.129032258064512,11.733137829912025,-1.3958944281524879,0.9033513759631543
2025,M,1313,1211,-8,-0.08015640273704794,-13.129032258064512,-11.733137829912025,1.3958944281524879,0.09776783735685551
2025,M,1208,1429,1,-0.15625,-3.0,-4.1875,-1.1875,0.5515496206677079
2025,M,1429,1208,-1,0.15625,3.0,4.1875,1.1875,0.4516068756479398
2025,M,1208,1400,2,0.06617647058823528,0.04411764705882604,-2.878676470588232,-2.922794117647058,0.5542316184111056
2025,M,1400,1208,-2,-0.06617647058823528,-0.04411764705882604,2.878676470588232,2.922794117647058,0.4489213652806163
2025,M,1208,1462,2,-0.03125,-0.90625,-2.46875,-1.5625,0.5778214867606174
2025,M,1462,1208,-2,0.03125,0.90625,2.46875,1.5625,0.4252926791438233
2025,M,1208,1270,3,-0.18145161290322576,-4.975806451612911,0.23991935483870463,5.215725806451616,0.5981043651417787
2025,M,1270,1208,-3,0.18145161290322576,4.975806451612911,-0.23991935483870463,-5.215725806451616,0.4049650431315995
2025,M,1208,1219,4,-0.21875,-4.9375,-6.15625,-1.21875,0.6556076856442872
2025,M,1219,1208,-4,0.21875,4.9375,6.15625,1.21875,0.34727754736976035
2025,M,1208,1407,5,-0.05241935483870963,-0.20161290322580783,3.110887096774192,3.3125,0.7073913318887379
2025,M,1407,1208,-5,0.05241935483870963,0.20161290322580783,-3.110887096774192,-3.3125,0.29525544786962393
2025,M,1208,1459,6,0.09375,3.5,2.15625,-1.34375,0.748990234351524
2025,M,1459,1208,-6,-0.09375,-3.5,-2.15625,1.34375,0.25341506277116377
2025,M,1208,1188,7,-0.008333333333333304,3.6166666666666742,4.962500000000006,1.3458333333333314,0.8090589878708581
2025,M,1188,1208,-7,0.008333333333333304,-3.6166666666666742,-4.962500000000006,-1.3458333333333314,0.1929189618797584
2025,M,1208,1120,-8,-0.2234848484848485,-7.992424242424235,-8.285984848484844,-0.2935606060606091,0.1775061498328088
2025,M,1120,1208,8,0.2234848484848485,7.992424242424235,8.285984848484844,0.2935606060606091,0.8243481682458723
2025,M,1208,1277,-7,-0.19318181818181823,-4.6590909090909065,-2.589015151515156,2.0700757575757507,0.23910888764591642
2025,M,1277,1208,7,0.19318181818181823,4.6590909090909065,2.589015151515156,-2.0700757575757507,0.7632036900447551
2025,M,1208,1235,-6,-0.10227272727272729,-6.053030303030297,-4.80113636363636,1.2518939393939377,0.21831102755525814
2025,M,1235,1208,6,0.10227272727272729,6.053030303030297,4.80113636363636,-1.2518939393939377,0.7838575400466073
2025,M,1208,1401,-5,-0.0625,-0.125,1.25,1.375,0.33228273483658266
2025,M,1401,1208,5,0.0625,0.125,-1.25,-1.375,0.6705407999035764
2025,M,1208,1276,-4,-0.11029411764705888,-0.779411764705884,-2.702205882352942,-1.922794117647058,0.37833304777313476
2025,M,1276,1208,4,0.11029411764705888,0.779411764705884,2.702205882352942,1.922794117647058,0.6246618320554568
2025,M,1208,1279,-3,-0.04166666666666663,0.7954545454545467,-1.619318181818187,-2.4147727272727337,0.4183374172640274
2025,M,1279,1208,3,0.04166666666666663,-0.7954545454545467,1.619318181818187,2.4147727272727337,0.5847626167773586
2025,M,1208,1266,-2,-0.07196969696969702,-2.0833333333333286,-1.3162878787878753,0.7670454545454533,0.41141879065369247
2025,M,1266,1208,2,0.07196969696969702,2.0833333333333286,1.3162878787878753,-0.7670454545454533,0.5916659656651906
2025,M,1208,1257,-1,-0.16911764705882348,-3.426470588235304,-3.025735294117652,0.4007352941176521,0.467487020429109
2025,M,1257,1208,1,0.16911764705882348,3.426470588235304,3.025735294117652,-0.4007352941176521,0.5356864934714766
2025,M,1208,1166,0,-0.08088235294117652,0.544117647058826,0.327205882352942,-0.21691176470588402,0.5496212760364201
2025,M,1166,1208,0,0.08088235294117652,-0.544117647058826,-0.327205882352942,0.21691176470588402,0.4535376322395206
2025,M,1208,1307,1,-0.15625,-2.9375,-4.40625,-1.46875,0.5529783116035911
2025,M,1307,1208,-1,0.15625,2.9375,4.40625,1.46875,0.4501763364305973
2025,M,1208,1314,2,-0.0035714285714285587,0.4214285714285779,-5.237499999999997,-5.658928571428575,0.5943606356522478
2025,M,1314,1208,-2,0.0035714285714285587,-0.4214285714285779,5.237499999999997,5.658928571428575,0.40871782615156865
2025,M,1208,1361,2,-0.06465517241379315,0.5258620689655231,5.700431034482762,5.174568965517238,0.6173088965187894
2025,M,1361,1208,-2,0.06465517241379315,-0.5258620689655231,-5.700431034482762,-5.174568965517238,0.3857084265564941
2025,M,1208,1471,3,-0.25,-8.84375,-2.375,6.46875,0.5499242006571204
2025,M,1471,1208,-3,0.25,8.84375,2.375,-6.46875,0.453234335014073
2025,M,1208,1463,4,-0.125,-4.178571428571431,-5.4375,-1.2589285714285694,0.6308163912319886
2025,M,1463,1208,-4,0.125,4.178571428571431,5.4375,1.2589285714285694,0.3721586379102056
2025,M,1208,1252,5,-0.09375,-3.6875,-2.125,1.5625,0.6624182609243358
2025,M,1252,1208,-5,0.09375,3.6875,2.125,-1.5625,0.34043954311868463
2025,M,1208,1136,6,-0.03125,0.4375,-4.78125,-5.21875,0.7458576787931123
2025,M,1136,1208,-6,0.03125,-0.4375,4.78125,5.21875,0.25656735341293996
2025,M,1208,1106,7,0.07954545454545459,6.553030303030297,3.380681818181813,-3.1723484848484844,0.8229049767643805
2025,M,1106,1208,-7,-0.07954545454545459,-6.553030303030297,-3.380681818181813,3.1723484848484844,0.178961269241344
2025,M,1208,1384,7,0.19166666666666665,11.716666666666669,7.5625,-4.154166666666669,0.8532541711724961
2025,M,1384,1208,-7,-0.19166666666666665,-11.716666666666669,-7.5625,4.154166666666669,0.14834990819619062
2025,M,1208,1196,-8,-0.25735294117647056,-9.92647058823529,-9.849264705882348,0.07720588235294201,0.1635395632684408
2025,M,1196,1208,8,0.25735294117647056,9.92647058823529,9.849264705882348,-0.07720588235294201,0.8381975549473573
2025,M,1208,1385,-7,-0.25735294117647056,-6.57352941176471,-3.143382352941174,3.430147058823536,0.2311723790421209
2025,M,1385,1208,7,0.25735294117647056,6.57352941176471,3.143382352941174,-3.430147058823536,0.7710865324324534
2025,M,1208,1403,-6,-0.13257575757575757,-7.083333333333329,-5.3465909090909065,1.736742424242422,0.21308064160753049
2025,M,1403,1208,6,0.13257575757575757,7.083333333333329,5.3465909090909065,-1.736742424242422,0.7890499914767863
2025,M,1208,1268,-5,-0.13257575757575757,-8.416666666666671,-6.104166666666671,2.3125,0.22151732344534386
2025,M,1268,1208,5,0.13257575757575757,8.416666666666671,6.104166666666671,-2.3125,0.7806741572508856
2025,M,1208,1272,-4,-0.2279411764705882,-0.6617647058823479,-4.584558823529406,-3.922794117647058,0.4333548109153364
2025,M,1272,1208,4,0.2279411764705882,0.6617647058823479,4.584558823529406,3.922794117647058,0.5697741961985617
2025,M,1208,1281,-3,-0.04166666666666663,-4.356060606060609,-8.892045454545453,-4.535984848484844,0.32076323088102093
2025,M,1281,1208,3,0.04166666666666663,4.356060606060609,8.892045454545453,4.535984848484844,0.6820090348617087
2025,M,1208,1242,-2,-0.011363636363636354,-0.6893939393939519,-0.6496212121212182,0.03977272727273373,0.4129363750836721
2025,M,1242,1208,2,0.011363636363636354,0.6893939393939519,0.6496212121212182,-0.03977272727273373,0.5901518365535481
2025,M,1208,1163,-1,-0.07196969696969702,-3.1136363636363598,-1.831439393939391,1.2821969696969688,0.4296346334245117
2025,M,1163,1208,1,0.07196969696969702,3.1136363636363598,1.831439393939391,-1.2821969696969688,0.5734877308224305
2025,M,1208,1328,0,0.018939393939393923,2.25,-3.285984848484844,-5.535984848484844,0.5423471248088502
2025,M,1328,1208,0,-0.018939393939393923,-2.25,3.285984848484844,5.535984848484844,0.46082002668945055
2025,M,1208,1116,1,0.018939393939393923,0.7954545454545467,-1.043560606060609,-1.8390151515151558,0.5504629806419052
2025,M,1116,1208,-1,-0.018939393939393923,-0.7954545454545467,1.043560606060609,1.8390151515151558,0.4526948865222743
2025,M,1208,1179,2,-0.2782258064516129,-2.717741935483865,6.852822580645167,9.570564516129032,0.643319361124518
2025,M,1179,1208,-2,0.2782258064516129,2.717741935483865,-6.852822580645167,-9.570564516129032,0.3596123513355707
2025,M,1208,1161,3,-0.11029411764705888,-1.897058823529406,0.327205882352942,2.224264705882348,0.6291769595824765
2025,M,1161,1208,-3,0.11029411764705888,1.897058823529406,-0.327205882352942,-2.224264705882348,0.37380345218499933
2025,M,1208,1213,4,-0.15625,-2.59375,-2.9375,-0.34375,0.6729358864724623
2025,M,1213,1208,-4,0.15625,2.59375,2.9375,0.34375,0.3298772199750774
2025,M,1208,1423,5,-0.15625,-0.5625,-1.21875,-0.65625,0.7409367777576867
2025,M,1423,1208,-5,0.15625,0.5625,1.21875,0.65625,0.26151874593258095
2025,M,1208,1303,6,0.0,4.46875,-2.1875,-6.65625,0.7950587687211511
2025,M,1303,1208,-6,-0.0,-4.46875,2.1875,6.65625,0.2070270981074117
2025,M,1208,1313,7,-0.05241935483870963,2.3790322580645125,0.6592741935483843,-1.7197580645161281,0.8067112276400968
2025,M,1313,1208,-7,0.05241935483870963,-2.3790322580645125,-0.6592741935483843,1.7197580645161281,0.19528517217744293
2025,M,1429,1400,1,0.22242647058823528,3.044117647058826,1.308823529411768,-1.735294117647058,0.5043064255971199
2025,M,1400,1429,-1,-0.22242647058823528,-3.044117647058826,-1.308823529411768,1.735294117647058,0.498881824153396
2025,M,1429,1462,1,0.125,2.09375,1.71875,-0.375,0.5282896725394542
2025,M,1462,1429,-1,-0.125,-2.09375,-1.71875,0.375,0.4748895791562159
2025,M,1429,1270,2,-0.025201612903225756,-1.975806451612911,4.427419354838705,6.403225806451616,0.5490952393291508
2025,M,1270,1429,-2,0.025201612903225756,1.975806451612911,-4.427419354838705,-6.403225806451616,0.4540643104133397
2025,M,1429,1219,3,-0.0625,-1.9375,-1.96875,-0.03125,0.6090269891250494
2025,M,1219,1429,-3,0.0625,1.9375,1.96875,0.03125,0.3940139539652148
2025,M,1429,1407,4,0.10383064516129037,2.798387096774192,7.298387096774192,4.5,0.6642274966969047
2025,M,1407,1429,-4,-0.10383064516129037,-2.798387096774192,-7.298387096774192,-4.5,0.3386228207035573
2025,M,1429,1459,5,0.25,6.5,6.34375,-0.15625,0.709442310222396
2025,M,1459,1429,-5,-0.25,-6.5,-6.34375,0.15625,0.2931936067889494
2025,M,1429,1188,6,0.1479166666666667,6.616666666666674,9.150000000000006,2.5333333333333314,0.7761466308574568
2025,M,1188,1429,-6,-0.1479166666666667,-6.616666666666674,-9.150000000000006,-2.5333333333333314,0.22607698767839338
2025,M,1429,1120,-9,-0.06723484848484851,-4.992424242424235,-4.098484848484844,0.8939393939393909,0.1500903234412508
2025,M,1120,1429,9,0.06723484848484851,4.992424242424235,4.098484848484844,-0.8939393939393909,0.851529293972726
2025,M,1429,1277,-8,-0.03693181818181823,-1.6590909090909065,1.5984848484848442,3.2575757575757507,0.20454467437386148
2025,M,1277,1429,8,0.03693181818181823,1.6590909090909065,-1.5984848484848442,-3.2575757575757507,0.797522567573083
2025,M,1429,1235,-7,0.05397727272727271,-3.0530303030302974,-0.6136363636363598,2.4393939393939377,0.1860182419528708
2025,M,1235,1429,7,-0.05397727272727271,3.0530303030302974,0.6136363636363598,-2.4393939393939377,0.8159050948051102
2025,M,1429,1401,-6,0.09375,2.875,5.4375,2.5625,0.2893720732697013
2025,M,1401,1429,6,-0.09375,-2.875,-5.4375,-2.5625,0.7132434256455871
2025,M,1429,1276,-5,0.045955882352941124,2.220588235294116,1.485294117647058,-0.735294117647058,0.3324362724542935
2025,M,1276,1429,5,-0.045955882352941124,-2.220588235294116,-1.485294117647058,0.735294117647058,0.6703879229175304
2025,M,1429,1279,-4,0.11458333333333337,3.7954545454545467,2.568181818181813,-1.2272727272727337,0.3704797436772398
2025,M,1279,1429,4,-0.11458333333333337,-3.7954545454545467,-2.568181818181813,1.2272727272727337,0.6324897204983962
2025,M,1429,1266,-3,0.08428030303030298,0.9166666666666714,2.8712121212121247,1.9545454545454533,0.36385749213310326
2025,M,1266,1429,3,-0.08428030303030298,-0.9166666666666714,-2.8712121212121247,-1.9545454545454533,0.639089323978455
2025,M,1429,1257,-2,-0.012867647058823484,-0.42647058823530415,1.161764705882348,1.588235294117652,0.4180477476309033
2025,M,1257,1429,2,0.012867647058823484,0.42647058823530415,-1.161764705882348,-1.588235294117652,0.5850516711708176
2025,M,1429,1166,-1,0.07536764705882348,3.544117647058826,4.514705882352942,0.970588235294116,0.49964588829163986
2025,M,1166,1429,1,-0.07536764705882348,-3.544117647058826,-4.514705882352942,-0.970588235294116,0.5035424068723301
2025,M,1429,1307,0,0.0,0.0625,-0.21875,-0.28125,0.5030386141969208
2025,M,1307,1429,0,-0.0,-0.0625,0.21875,0.28125,0.5001497027661282
2025,M,1429,1314,1,0.15267857142857144,3.421428571428578,-1.0499999999999972,-4.471428571428575,0.5452420945217289
2025,M,1314,1429,-1,-0.15267857142857144,-3.421428571428578,1.0499999999999972,4.471428571428575,0.4579219382927024
2025,M,1429,1361,1,0.09159482758620685,3.525862068965523,9.887931034482762,6.362068965517238,0.5689538921028566
2025,M,1361,1429,-1,-0.09159482758620685,-3.525862068965523,-9.887931034482762,-6.362068965517238,0.4341765348346659
2025,M,1429,1471,2,-0.09375,-5.84375,1.8125,7.65625,0.4999518446778104
2025,M,1471,1429,-2,0.09375,5.84375,-1.8125,-7.65625,0.5032364644962972
2025,M,1429,1463,3,0.03125,-1.1785714285714306,-1.25,-0.0714285714285694,0.5830152450566407
2025,M,1463,1429,-3,-0.03125,1.1785714285714306,1.25,0.0714285714285694,0.42008846266336375
2025,M,1429,1252,4,0.0625,-0.6875,2.0625,2.75,0.6162194956343132
2025,M,1252,1429,-4,-0.0625,0.6875,-2.0625,-2.75,0.38680103477636946
2025,M,1429,1136,5,0.125,3.4375,-0.59375,-4.03125,0.7060099300696489
2025,M,1136,1429,-5,-0.125,-3.4375,0.59375,4.03125,0.2966441051586497
2025,M,1429,1106,6,0.23579545454545459,9.553030303030297,7.568181818181813,-1.9848484848484844,0.7917649751094532
2025,M,1106,1429,-6,-0.23579545454545459,-9.553030303030297,-7.568181818181813,1.9848484848484844,0.21034554628173452
2025,M,1429,1384,6,0.34791666666666665,14.716666666666669,11.75,-2.9666666666666686,0.8263244199539169
2025,M,1384,1429,-6,-0.34791666666666665,-14.716666666666669,-11.75,2.9666666666666686,0.1755134772158338
2025,M,1429,1196,-9,-0.10110294117647056,-6.92647058823529,-5.661764705882348,1.264705882352942,0.1379191582667838
2025,M,1196,1429,9,0.10110294117647056,6.92647058823529,5.661764705882348,-1.264705882352942,0.8635902004062144
2025,M,1429,1385,-8,-0.10110294117647056,-3.57352941176471,1.044117647058826,4.617647058823536,0.19745769932116508
2025,M,1385,1429,8,0.10110294117647056,3.57352941176471,-1.044117647058826,-4.617647058823536,0.8045555160627429
2025,M,1429,1403,-7,0.02367424242424243,-4.083333333333329,-1.1590909090909065,2.924242424242422,0.18138201539250023
2025,M,1403,1429,7,-0.02367424242424243,4.083333333333329,1.1590909090909065,-2.924242424242422,0.8205039557945397
2025,M,1429,1268,-6,0.02367424242424243,-5.416666666666671,-1.9166666666666714,3.5,0.18886485036778525
2025,M,1268,1429,6,-0.02367424242424243,5.416666666666671,1.9166666666666714,-3.5,0.8130811601724769
2025,M,1429,1272,-5,-0.0716911764705882,2.338235294117652,-0.3970588235294059,-2.735294117647058,0.3849160312221143
2025,M,1272,1429,5,0.0716911764705882,-2.338235294117652,0.3970588235294059,2.735294117647058,0.6180989468229309
2025,M,1429,1281,-4,0.11458333333333337,-1.356060606060609,-4.704545454545453,-3.348484848484844,0.2787192238629293
2025,M,1281,1429,4,-0.11458333333333337,1.356060606060609,4.704545454545453,3.348484848484844,0.723837407419138
2025,M,1429,1242,-3,0.14488636363636365,2.310606060606048,3.537878787878782,1.2272727272727337,0.36530852601431263
2025,M,1242,1429,3,-0.14488636363636365,-2.310606060606048,-3.537878787878782,-1.2272727272727337,0.6376433478297711
2025,M,1429,1163,-2,0.08428030303030298,-0.11363636363635976,2.356060606060609,2.469696969696969,0.38133184427839045
2025,M,1163,1429,2,-0.08428030303030298,0.11363636363635976,-2.356060606060609,-2.469696969696969,0.6216723274935876
2025,M,1429,1328,-1,0.17518939393939392,5.25,0.9015151515151558,-4.348484848484844,0.49231015747226875
2025,M,1328,1429,1,-0.17518939393939392,-5.25,-0.9015151515151558,4.348484848484844,0.5108770869687321
2025,M,1429,1116,0,0.17518939393939392,3.7954545454545467,3.143939393939391,-0.6515151515151558,0.50049610943104
2025,M,1116,1429,0,-0.17518939393939392,-3.7954545454545467,-3.143939393939391,0.6515151515151558,0.5026922187643804
2025,M,1429,1179,1,-0.12197580645161288,0.2822580645161352,11.040322580645167,10.758064516129032,0.5961005501411182
2025,M,1179,1429,-1,0.12197580645161288,-0.2822580645161352,-11.040322580645167,-10.758064516129032,0.4069737486212138
2025,M,1429,1161,2,0.045955882352941124,1.102941176470594,4.514705882352942,3.411764705882348,0.5813044345559114
2025,M,1161,1429,-2,-0.045955882352941124,-1.102941176470594,-4.514705882352942,-3.411764705882348,0.4218027942872496
2025,M,1429,1213,3,0.0,0.40625,1.25,0.84375,0.6273667909044113
2025,M,1213,1429,-3,-0.0,-0.40625,-1.25,-0.84375,0.3756194840293817
2025,M,1429,1423,4,0.0,2.4375,2.96875,0.53125,0.7006271564583241
2025,M,1423,1429,-4,-0.0,-2.4375,-2.96875,-0.53125,0.302054682469153
2025,M,1429,1303,5,0.15625,7.46875,2.0,-5.46875,0.7604477251124595
2025,M,1303,1429,-5,-0.15625,-7.46875,-2.0,5.46875,0.2418832373985711
2025,M,1429,1313,6,0.10383064516129037,5.3790322580645125,4.846774193548384,-0.5322580645161281,0.7735074778367629
2025,M,1313,1429,-6,-0.10383064516129037,-5.3790322580645125,-4.846774193548384,0.5322580645161281,0.22873463047975234
2025,M,1400,1462,0,-0.09742647058823528,-0.950367647058826,0.40992647058823195,1.360294117647058,0.5255851969447642
2025,M,1462,1400,0,0.09742647058823528,0.950367647058826,-0.40992647058823195,-1.360294117647058,0.47759580385601497
2025,M,1400,1270,1,-0.24762808349146104,-5.019924098671737,3.1185958254269366,8.138519924098674,0.5464076300426556
2025,M,1270,1400,-1,0.24762808349146104,5.019924098671737,-3.1185958254269366,-8.138519924098674,0.45675508670972165
2025,M,1400,1219,2,-0.2849264705882353,-4.981617647058826,-3.277573529411768,1.704044117647058,0.6064405659657235
2025,M,1219,1400,-2,0.2849264705882353,4.981617647058826,3.277573529411768,-1.704044117647058,0.3966073936019757
2025,M,1400,1407,3,-0.11859582542694491,-0.24573055028463386,5.989563567362424,6.235294117647058,0.6618034626200394
2025,M,1407,1400,-3,0.11859582542694491,0.24573055028463386,-5.989563567362424,-6.235294117647058,0.34105686634266685
2025,M,1400,1459,4,0.02757352941176472,3.455882352941174,5.034926470588232,1.579044117647058,0.7072008053998099
2025,M,1459,1400,-4,-0.02757352941176472,-3.455882352941174,-5.034926470588232,-1.579044117647058,0.29544697796814207
2025,M,1400,1188,5,-0.07450980392156858,3.572549019607848,7.841176470588238,4.268627450980389,0.7742559738127064
2025,M,1188,1400,-5,0.07450980392156858,-3.572549019607848,-7.841176470588238,-4.268627450980389,0.22798090881454147
2025,M,1400,1120,-10,-0.2896613190730838,-8.036541889483061,-5.407308377896612,2.629233511586449,0.14871158421673913
2025,M,1120,1400,10,0.2896613190730838,8.036541889483061,5.407308377896612,-2.629233511586449,0.8528957303906787
2025,M,1400,1277,-9,-0.2593582887700535,-4.7032085561497325,0.28966131907307613,4.992869875222809,0.20278506479747704
2025,M,1277,1400,9,0.2593582887700535,4.7032085561497325,-0.28966131907307613,-4.992869875222809,0.7992688812025933
2025,M,1400,1235,-8,-0.16844919786096257,-6.0971479500891235,-1.9224598930481278,4.174688057040996,0.18438106527576856
2025,M,1235,1400,8,0.16844919786096257,6.0971479500891235,1.9224598930481278,-4.174688057040996,0.817529138555467
2025,M,1400,1401,-7,-0.12867647058823528,-0.16911764705882604,4.128676470588232,4.297794117647058,0.2871461518512485
2025,M,1401,1400,7,0.12867647058823528,0.16911764705882604,-4.128676470588232,-4.297794117647058,0.7154572838802058
2025,M,1400,1276,-6,-0.17647058823529416,-0.8235294117647101,0.17647058823528994,1.0,0.3300329360155274
2025,M,1276,1400,6,0.17647058823529416,0.8235294117647101,-0.17647058823528994,-1.0,0.6727808499248653
2025,M,1400,1279,-5,-0.10784313725490191,0.7513368983957207,1.259358288770045,0.5080213903743243,0.3679529686413137
2025,M,1279,1400,5,0.10784313725490191,-0.7513368983957207,-1.259358288770045,-0.5080213903743243,0.6350079852800534
2025,M,1400,1266,-4,-0.1381461675579323,-2.1274509803921546,1.5623885918003566,3.6898395721925112,0.3613499572603294
2025,M,1266,1400,4,0.1381461675579323,2.1274509803921546,-1.5623885918003566,-3.6898395721925112,0.6415879926444545
2025,M,1400,1257,-3,-0.23529411764705876,-3.47058823529413,-0.14705882352942012,3.32352941176471,0.41541062991634614
2025,M,1257,1400,3,0.23529411764705876,3.47058823529413,0.14705882352942012,-3.32352941176471,0.5876830896987717
2025,M,1400,1166,-2,-0.1470588235294118,0.5,3.205882352941174,2.705882352941174,0.4969335717791367
2025,M,1166,1400,2,0.1470588235294118,-0.5,-3.205882352941174,-2.705882352941174,0.5062544947886418
2025,M,1400,1307,-1,-0.22242647058823528,-2.981617647058826,-1.527573529411768,1.454044117647058,0.5003262966605846
